Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
Lehave,Ambatu-Don,Sigaarte,Eissentam,Monolith,-33.80,-170.08,,,4-Sep-2025,celab99,Voyagers,1496,3d1ce757-91d3-f670-efc9-d7e74f28b71f,6955b320-7dd3-fcf7-f477-63d6e6e73c92,1015c048-5a7f-554a-e84e-8ea19003e003,577570aa-0dac-d9d6-34d9-f91ea259a7de
Euromans,AGT Tiiati CEL,Zacaguit Nebula,Euclid,Crashed Ship,-35.49,-0.03,,,4-Sep-2025,celab99,Voyagers,1497,792c1c92-7cf8-a24c-27f7-7b6a7be8a265,0241f935-aad4-c1b4-c6a0-e1a7520157be,c0d6ec73-2766-4322-4780-8c187a54a924,b5f220b7-d23a-4f4c-5090-65851ab19f0e
Ubushud,AGT Dabaras-Neri CEL,Iophore Band,Eissentam,Crashed Freighter,0.40,-98.38,,,4-Sep-2025,celab99,Voyagers,1498,1f17ba15-4b3e-1806-4f4d-f01635d22cdf,f8e0721d-404f-13d2-9b7e-38b26948957c,20de11a6-7612-cd75-13aa-5d43fd68909f,82d391e3-a95d-c493-83e8-f87321e68430
AGT Illyo Sigma CEL,Suohek XII,Neycaja Conflux,Euclid,Trading Post,-48.55,179.27,Data Store 0/94c-M,,8-Jul-2019,celab99,Beyond,1499,77e868a9-5dc1-c68d-faa4-557ed3a65932,628e7960-9f01-9e2f-5aba-e58ab1f84956,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,39563be2-c561-de8c-3197-a09b9cf5a785
AGT Illyo Sigma CEL,Suohek XII,Neycaja Conflux,Euclid,Minor Settlement,-1.39,-161.94,,,4-Apr-2024,celab99,Orbital,1500,1f24916d-d9cb-8fc8-131e-dde1557769f7,628e7960-9f01-9e2f-5aba-e58ab1f84956,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,39563be2-c561-de8c-3197-a09b9cf5a785
Naka F,Geling-Voma,Itchecat Sector,Eissentam,Drop Pod,3.02,-116.30,,,31-Aug-2025,celab99,Voyagers,1501,f3c5675e-f1eb-7db4-74c1-1a97d47ece51,6c1abdb0-67ae-99cc-fbdd-ed4815c1172e,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Naka F,Geling-Voma,Itchecat Sector,Eissentam,Drop Pod,-7.53,-103.00,,,31-Aug-2025,celab99,Voyagers,1502,ac8e9d8f-3bef-c207-f591-917b74e58f5b,6c1abdb0-67ae-99cc-fbdd-ed4815c1172e,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Naka F,Geling-Voma,Itchecat Sector,Eissentam,Ruin,73.03,-67.44,,,31-Aug-2025,celab99,Voyagers,1503,536ce403-49ed-8e1e-4aa4-f8607777d3b1,6c1abdb0-67ae-99cc-fbdd-ed4815c1172e,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Naka F,Geling-Voma,Itchecat Sector,Eissentam,Ruin,68.57,-59.11,,,31-Aug-2025,celab99,Voyagers,1504,110486e4-4cae-74d2-a002-4af645092099,6c1abdb0-67ae-99cc-fbdd-ed4815c1172e,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Naka F,Geling-Voma,Itchecat Sector,Eissentam,Colossal Archive,68.68,-58.73,,,31-Aug-2025,celab99,Voyagers,1505,241ace35-c3af-e0a4-6397-dfee93839839,6c1abdb0-67ae-99cc-fbdd-ed4815c1172e,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Naka F,Geling-Voma,Itchecat Sector,Eissentam,Plaque,-61.27,-98.46,,,31-Aug-2025,celab99,Voyagers,1506,cf41f821-777f-7223-b3f0-33a3fb897811,6c1abdb0-67ae-99cc-fbdd-ed4815c1172e,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Ebden Xbubbles,Geling-Voma,Itchecat Sector,Eissentam,Drop Pod,-44.48,-59.68,,,31-Aug-2025,celab99,Voyagers,1507,7d68eb58-f829-ab99-ce42-33c99f946ac5,fe0f6ee2-4a38-9a09-614a-1e7acaa0a19c,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Digo H,Geling-Voma,Itchecat Sector,Eissentam,Portal,28.95,53.42,,,31-Aug-2025,celab99,Voyagers,1508,82e4fb1b-1f5b-5b1e-6dbb-f03abd48fa85,6bea45b3-351e-7f6b-0ff4-99034f6988c4,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Digo H,Geling-Voma,Itchecat Sector,Eissentam,Plaque,-7.46,-50.47,,,31-Aug-2025,celab99,Voyagers,1509,377d5c1b-26d2-8aa2-3d62-0c0a46362e3c,6bea45b3-351e-7f6b-0ff4-99034f6988c4,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Digo H,Geling-Voma,Itchecat Sector,Eissentam,Traveller Grave,-7.62,-49.98,,,31-Aug-2025,celab99,Voyagers,1510,ce2d238c-7c1b-093e-af26-96b7db557150,6bea45b3-351e-7f6b-0ff4-99034f6988c4,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Digo H,Geling-Voma,Itchecat Sector,Eissentam,Holographic Comms Tower,-5.65,-48.85,,,31-Aug-2025,celab99,Voyagers,1511,43f9ee72-d48f-a9da-e399-eb30c963a4ac,6bea45b3-351e-7f6b-0ff4-99034f6988c4,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Digo H,Geling-Voma,Itchecat Sector,Eissentam,Monolith,-12.61,78.47,,,31-Aug-2025,celab99,Voyagers,1512,17a28afd-1454-3b89-ef18-4040dde82dd0,6bea45b3-351e-7f6b-0ff4-99034f6988c4,f9d4008c-c6da-a485-d9d8-2a82dfa4546e,21c867af-c442-5e13-b124-1b3d32cc8a45
Daure R23,AGT Lungma CEL,Beylan Void,Kikolgallr,Monolith,-58.90,-44.26,,,31-Aug-2025,celab99,Voyagers,1513,ab4a41c7-5311-c813-106d-079035c60e97,e08408b2-ba32-8789-c950-97bbc6c7f2b5,6b2cab00-8ed0-c326-9542-4de3119f27e6,530be561-dde3-677c-fd2a-d63e084aa8a5
Daure R23,AGT Lungma CEL,Beylan Void,Kikolgallr,Colossal Archive,-32.48,-169.01,,,31-Aug-2025,celab99,Voyagers,1514,46e29b44-d55e-6730-334a-74805efb4bd7,e08408b2-ba32-8789-c950-97bbc6c7f2b5,6b2cab00-8ed0-c326-9542-4de3119f27e6,530be561-dde3-677c-fd2a-d63e084aa8a5
Daure R23,AGT Lungma CEL,Beylan Void,Kikolgallr,Minor Settlement,26.35,-118.63,,,31-Aug-2025,celab99,Voyagers,1515,992ebaa3-dccd-a91d-f3b5-4e6c66dfeaeb,e08408b2-ba32-8789-c950-97bbc6c7f2b5,6b2cab00-8ed0-c326-9542-4de3119f27e6,530be561-dde3-677c-fd2a-d63e084aa8a5
Lazomens Sigma,AGT Lungma CEL,Beylan Void,Kikolgallr,Traveller Grave,8.25,127.70,,,31-Aug-2025,celab99,Voyagers,1516,5510ac04-1e40-5435-d7bf-e93cb791942d,7e3cee04-a740-95c1-4158-5e12e6e0d218,6b2cab00-8ed0-c326-9542-4de3119f27e6,530be561-dde3-677c-fd2a-d63e084aa8a5
AGT Wobiggl,AGT Baphla,Eensei Cluster,Odyalutai,Portal,24.78,175.40,,,30-Aug-2025,celab99,Voyagers,1517,84a24519-e105-9e5f-6817-ff28d946eb40,d1b92708-da2e-fe97-5fc7-faa42183c46b,fbff1d78-ba19-ea79-ecba-3ac837bef387,ebca5bd7-30b4-dc4a-fc15-a9cac3ea5eaf
AGT Wobiggl,AGT Baphla,Eensei Cluster,Odyalutai,Monolith,-2.09,-88.31,,,30-Aug-2025,celab99,Voyagers,1518,62a86c0b-dd96-b7f7-7f4f-862679f62370,d1b92708-da2e-fe97-5fc7-faa42183c46b,fbff1d78-ba19-ea79-ecba-3ac837bef387,ebca5bd7-30b4-dc4a-fc15-a9cac3ea5eaf
Tijordwic Beta,AGT Far Mission -59,Sea of Gizhigga,Ploehrliou,Portal,-3.30,78.24,,,31-Aug-2025,celab99,Voyagers,1519,d878ea13-027c-113c-984c-2e264fd36f5c,c7bf7b16-20bb-ca75-fe08-3f16377bf6f8,99dfeb5d-f4c4-96b8-581b-622b3c242293,e6a8c712-be40-9f85-ea35-a3dfb104b1c8
Tijordwic Beta,AGT Far Mission -59,Sea of Gizhigga,Ploehrliou,Transmission Tower,15.93,-148.87,,,31-Aug-2025,celab99,Voyagers,1520,19b01e04-25bf-40bd-1795-4a1cbd2214df,c7bf7b16-20bb-ca75-fe08-3f16377bf6f8,99dfeb5d-f4c4-96b8-581b-622b3c242293,e6a8c712-be40-9f85-ea35-a3dfb104b1c8
Tijordwic Beta,AGT Far Mission -59,Sea of Gizhigga,Ploehrliou,Monolith,1.61,-79.77,,,31-Aug-2025,celab99,Voyagers,1521,93553129-2ae3-7801-be53-a82d451b121f,c7bf7b16-20bb-ca75-fe08-3f16377bf6f8,99dfeb5d-f4c4-96b8-581b-622b3c242293,e6a8c712-be40-9f85-ea35-a3dfb104b1c8
AGT Ploehrliou Nexus,AGT Ploehrliou Embassy,Lejeta Sector,Ploehrliou,Portal,-51.19,-172.00,,,31-Aug-2025,celab99,Voyagers,1522,7088a3d7-55e3-7ea7-620e-9465393203e5,8d0bf82b-7af9-e067-9052-266a1237aaf2,783785cf-935a-49d8-375e-2b46c269e929,f4fa039a-9335-29cb-47ce-6288369cd7e3
Doma 66-T4,AGT Ikrones V CEL,Lejeta Sector,Ploehrliou,Drop Pod,22.58,14.39,,,8-Sep-2025,celab99,Voyagers,1523,1ed254dc-ec0a-d35b-1ec8-908330d8014a,38f3df43-660b-5cc1-9b4d-b038db390451,1edf0bc0-8b5c-5216-0d0d-38f20b807a5e,f4fa039a-9335-29cb-47ce-6288369cd7e3
Doma 66-T4,AGT Ikrones V CEL,Lejeta Sector,Ploehrliou,Drop Pod,-32.02,-134.70,,,8-Sep-2025,celab99,Voyagers,1524,66d95990-2994-c798-f336-719631ef426b,38f3df43-660b-5cc1-9b4d-b038db390451,1edf0bc0-8b5c-5216-0d0d-38f20b807a5e,f4fa039a-9335-29cb-47ce-6288369cd7e3
AGT Odyalutai Nexus,AGT Odyalutai Embassy,Goqingu Band,Odyalutai,Portal,-17.13,-88.75,,,31-Aug-2025,celab99,Voyagers,1525,1f014654-3757-bf92-bdff-ad089a4000d1,595690c4-20e8-ffab-dc6c-73dc313c3316,bac0649b-0706-5b52-abad-a2d40a3aa9b9,c77cf726-6ce2-81d8-ea7a-427be27d11a4
AGT Odyalutai Nexus,AGT Odyalutai Embassy,Goqingu Band,Odyalutai,Crashed Ship,0.82,5.23,,[[LT9 Bunkyo]],31-Aug-2025,celab99,Voyagers,1526,1355c189-ac2c-9d02-0fef-e13032f12541,595690c4-20e8-ffab-dc6c-73dc313c3316,bac0649b-0706-5b52-abad-a2d40a3aa9b9,c77cf726-6ce2-81d8-ea7a-427be27d11a4
AGT Odyalutai Nexus,AGT Odyalutai Embassy,Goqingu Band,Odyalutai,Monolith,12.82,35.13,,,31-Aug-2025,celab99,Voyagers,1527,34967fd2-3b3a-4a0b-1faa-a4fdfc6119a1,595690c4-20e8-ffab-dc6c-73dc313c3316,bac0649b-0706-5b52-abad-a2d40a3aa9b9,c77cf726-6ce2-81d8-ea7a-427be27d11a4
New Dionniu,AGT Tepavogaa CEL,Lejeta Sector,Ploehrliou,Transmission Tower,32.60,9.36,,,9-Sep-2025,celab99,Voyagers,1528,4e5b0025-3020-3bac-4086-96259af5c32c,4a95e73a-4357-edab-7398-0dfde79de00b,1a203382-31fa-e5a8-fa63-4e2283301bd8,f4fa039a-9335-29cb-47ce-6288369cd7e3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Minor Settlement,79.81,166.04,,,14-Sep-2025,celab99,Voyagers,1529,9d66a9f3-f568-18c6-ad13-804d77d70b09,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Observatory,-73.67,-84.36,Mexbo Post,,14-Sep-2025,celab99,Voyagers,1530,72a32581-05e6-d6cc-d81d-79cdf6d1f66b,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Trading Post,-13.08,70.04,,,14-Sep-2025,celab99,Voyagers,1531,48100d38-c03a-06e3-2142-7677593ea538,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Crashed Freighter,-13.44,68.30,MS Invincible Boriya-Ogor,,14-Sep-2025,celab99,Voyagers,1532,128c4c4d-c136-911e-0e50-36032e365bb5,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Plaque,-9.39,47.77,,,14-Sep-2025,celab99,Voyagers,1533,50eed6b9-d078-265c-9599-957f69883a7c,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Metal 'Fingers',-9.95,48.34,,,14-Sep-2025,celab99,Voyagers,1534,1db181ee-66ae-8fce-a055-40667d9c6d12,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Ruin,-10.32,48.53,,,14-Sep-2025,celab99,Voyagers,1535,f7ba2bd7-404c-1c85-7cb0-fa7914295429,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Plaque,64.98,-16.93,,,14-Sep-2025,celab99,Voyagers,1536,c7d3830e-df3b-8452-3dfd-4e0b4355b207,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Ruin,63.35,-5.53,,,14-Sep-2025,celab99,Voyagers,1537,ee680cfb-e358-0bff-0486-3e905892cf66,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Monolith,80.07,19.20,,,14-Sep-2025,celab99,Voyagers,1538,8f4f4893-89b7-c395-4e44-bc05994951f0,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
AGT Budullangr Nexus,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Portal,60.24,169.71,,,15-Sep-2025,celab99,Voyagers,1539,6b360917-b6fe-b422-fc4a-5cad8f3a753c,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
AGT Budullangr Nexus,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Boundary Failure,17.23,31.38,,,15-Sep-2025,celab99,Voyagers,1540,06a061b0-b6a6-7218-d660-569ac295209b,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
AGT Budullangr Nexus,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Plaque,16.70,-36.61,,,15-Sep-2025,celab99,Voyagers,1541,a8f4c1d2-516c-1b24-755e-ad11fb9108a3,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
AGT Budullangr Nexus,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Shelter,18.37,-39.72,,,15-Sep-2025,celab99,Voyagers,1542,81ad1ebb-450f-75d7-857d-fe116510805c,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
AGT Budullangr Nexus,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Abandoned Building,18.38,-39.70,Voven Post,,15-Sep-2025,celab99,Voyagers,1543,79f43efd-38fb-fd6a-ea46-a58b312fa46f,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
AGT Budullangr Nexus,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Plaque,-15.10,166.88,,,15-Sep-2025,celab99,Voyagers,1544,7cda8e95-7ac6-c01c-1690-f55f96283044,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
Cucas Major,AGT Budullangr Embassy,Peeble Quadrant,Budullangr,Ruin,35.78,86.26,,,15-Sep-2025,celab99,Voyagers,1545,432f1071-8ce4-59d4-c1b0-d61b45dd1a5a,a32c505d-6d37-5727-9bad-82072c0276a1,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
AGT Kikolgallr Nexus,AGT Kikolgallr Embassy,Ethead,Kikolgallr,Portal,6.20,38.75,,,5-Sep-2025,celab99,Voyagers,1546,812648eb-8db4-1a9c-60fb-2c34b5945033,dcd9b35d-aaa0-cd11-988c-9af8226bb645,b43336be-e3b4-319f-0474-48bc3266453f,9deca54b-27db-3815-0e8f-103c9c353bc5
BTF Capital Planet,Budullangr Travellers Foundation Star,Westle Instability,Budullangr,Geographic POI,-4.35,-38.00,,A unique vertical rock pillar extending from the ground near a minor settlement.,15-Sep-2025,celab99,Voyagers,1547,1e9243fb-df71-c7f1-86c3-1b33d641d387,347ed0a0-5f8b-70a5-3150-0ffd1ac446cf,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
Kado 98-L3,AGT Uzenta SCC,Jazard Adjunct,Amsentisz,Portal,78.20,-79.86,,,23-Nov-2022,peacebomb,Waypoint,1548,6dc40a01-26e8-f47b-8fdc-931d190f8fe0,4a2a21e3-2a55-3f26-1c14-7e6b5eaa34d3,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
AGT Nayo 82,AGT Eshiyod-Miki,Jazard Adjunct,Amsentisz,Portal,46.05,-20.71,,,15-Sep-2025,celab99,Voyagers,1549,048027b7-910f-d26a-2b64-37e1d89a7a3d,009e2afb-01c2-4ad9-a1d4-b89f67345d45,22e03da5-decc-db4a-dda9-a14f4d0637a1,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
AGT Nayo 82,AGT Eshiyod-Miki,Jazard Adjunct,Amsentisz,Monolith,-3.87,28.62,,,15-Sep-2025,celab99,Voyagers,1550,6cfd1e3d-7381-b510-0f48-7dbd8821a119,009e2afb-01c2-4ad9-a1d4-b89f67345d45,22e03da5-decc-db4a-dda9-a14f4d0637a1,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
AGT Amsentisz Nexus,AGT Amsentisz Embassy,Rixinclo Boundary,Amsentisz,Portal,40.87,-65.90,,,15-Sep-2025,celab99,Voyagers,1551,b5ebdd28-6307-550d-1c20-fb88405f73bb,2d781cba-fea6-4eb0-3edd-640a4cc8bb09,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Peswi,AGT Itotymint Atlas CEL,Rixinclo Boundary,Amsentisz,Portal,33.96,127.50,,,15-Sep-2025,celab99,Voyagers,1552,6f4f9d7c-1ac6-db95-cdd3-4464879ba0de,e036849f-6ed8-5900-0862-f19d571c8f7b,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
AGT Bahibusey Nexus,AGT Bahibusey Embassy,Righbac Shallows,Bahibusey,Portal,48.75,-168.44,,,15-Sep-2025,celab99,Voyagers,1553,b1abbd07-57b4-db4c-d8e0-c00771ece85c,c6221c8e-6b87-1309-479f-eccda199eb0f,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
New Keha,AGT Akrame-Ileta CEL,Erifex Band,Nuybeliaure,Portal,14.17,10.79,,,16-Sep-2025,celab99,Voyagers,1554,d50b7649-abeb-ac0c-7820-bb6f74183e06,e1302110-8948-7933-9930-079822c9b545,79f759b5-31b1-47a6-bec3-bc7c2d2ac347,2a4a0c5c-0d9a-d78e-18c8-83b13a5953b0
New Keha,AGT Akrame-Ileta CEL,Erifex Band,Nuybeliaure,Monolith,-26.67,171.67,,,16-Sep-2025,celab99,Voyagers,1555,c8e08b9c-4d6c-3120-28a9-6e6f8612c773,e1302110-8948-7933-9930-079822c9b545,79f759b5-31b1-47a6-bec3-bc7c2d2ac347,2a4a0c5c-0d9a-d78e-18c8-83b13a5953b0
AGT Nuybeliaure Nexus,AGT Nuybeliaure Embassy,Agomozh Quadrant,Nuybeliaure,Portal,-49.27,30.33,,,16-Sep-2025,celab99,Voyagers,1556,f3eb4a85-c959-5b10-5358-b4416f75ef9c,361a75d5-db15-2e70-e3ef-5dd4e8f054f1,8bfdff6b-e2a4-3de6-78a8-cf72f2572b36,a3cab715-6511-3826-f0d3-9783563b1ea8
AGT Nuybeliaure Nexus,AGT Nuybeliaure Embassy,Agomozh Quadrant,Nuybeliaure,Drop Pod,-66.11,49.68,,,16-Sep-2025,celab99,Voyagers,1557,e78f7b3d-1091-c590-d9fb-519b5d60db90,361a75d5-db15-2e70-e3ef-5dd4e8f054f1,8bfdff6b-e2a4-3de6-78a8-cf72f2572b36,a3cab715-6511-3826-f0d3-9783563b1ea8
Teus (AGT Calypso HQ),AGT Calypso HQ,Deduywri Cloud,Calypso,Portal,9.39,-129.00,,,17-Sep-2025,celab99,Voyagers,1558,63671a5f-8294-9356-52c0-90ca19fd902c,4f0d590c-eb55-41ff-9a3b-72d2654e27de,bf2367e9-6777-99e0-9af3-2fe3809fd618,732262c1-a851-6dcb-e33d-4ea134343185
AGT Calypso Edge CTF,Ripenza,Ofnouri Band,Calypso,Portal,-63.77,-52.34,,,17-Sep-2025,celab99,Voyagers,1559,5fccfeee-e871-235f-5499-cf52835aa31b,3343816d-1544-8225-8339-cac0da99599d,5b61e4bf-e906-488c-bdd4-713a51434c9f,5bc9c099-ff0e-1480-30b2-e57695413b55
Ryont,AGT Aowum-Aji XIII CEL,Rayham Mass,Hesperius Dimension,Portal,-8.27,-75.83,,,17-Sep-2025,celab99,Voyagers,1560,6fbebe21-f0ee-d112-f3d8-ffda1f5a2e93,20680e10-93f6-90e4-c733-b8ec338302ff,f9905ff3-7380-6178-e550-b8dd8346f689,8ffd96a4-f221-9c9c-4660-bb35429e564c
Ryont,AGT Aowum-Aji XIII CEL,Rayham Mass,Hesperius Dimension,Monolith,0.16,139.90,,,17-Sep-2025,celab99,Voyagers,1561,771670fa-e1e1-a19a-0ccc-a9cfe3573874,20680e10-93f6-90e4-c733-b8ec338302ff,f9905ff3-7380-6178-e550-b8dd8346f689,8ffd96a4-f221-9c9c-4660-bb35429e564c
Ryont,AGT Aowum-Aji XIII CEL,Rayham Mass,Hesperius Dimension,Minor Settlement,0.81,140.03,Point Rimovs,,17-Sep-2025,celab99,Voyagers,1562,c0fa34b1-46b5-688f-53b6-3dc3928fd82e,20680e10-93f6-90e4-c733-b8ec338302ff,f9905ff3-7380-6178-e550-b8dd8346f689,8ffd96a4-f221-9c9c-4660-bb35429e564c
Irusanma S5,Hmmm,Leszcizyn Nebula,Hesperius Dimension,Portal,-66.44,176.18,,,18-Sep-2025,celab99,Voyagers,1563,1eb88337-51c4-8306-2b6e-accb49dd2405,ef9a4d19-4350-1e56-3c0d-f9d67027fca6,e2592258-02ee-c811-64e4-6aad628a4998,8aebd63f-95ff-695a-ce69-c54a94635a6d
AGT Hesperius Nexus,AGT Hesperius Embassy,Leszcizyn Nebula,Hesperius Dimension,Portal,-16.26,-28.12,,,18-Sep-2025,celab99,Voyagers,1564,285dbc97-1398-1ea5-cf85-b20417838b5b,9365af08-8820-f14c-f3d9-aa7140eaa2d8,d42b0b5e-35ae-524b-8c89-f2826eb89bda,8aebd63f-95ff-695a-ce69-c54a94635a6d
AGT Hesperius Nexus,AGT Hesperius Embassy,Leszcizyn Nebula,Hesperius Dimension,Shelter,19.89,132.38,Hudlei Encampment,,18-Sep-2025,celab99,Voyagers,1565,a16083b1-38f6-08ac-7947-a263ba1379f5,9365af08-8820-f14c-f3d9-aa7140eaa2d8,d42b0b5e-35ae-524b-8c89-f2826eb89bda,8aebd63f-95ff-695a-ce69-c54a94635a6d
AGT Hesperius Nexus,AGT Hesperius Embassy,Leszcizyn Nebula,Hesperius Dimension,Monolith,-41.43,52.49,,,18-Sep-2025,celab99,Voyagers,1566,a40fc132-8c54-02db-5954-77f6e13c64b4,9365af08-8820-f14c-f3d9-aa7140eaa2d8,d42b0b5e-35ae-524b-8c89-f2826eb89bda,8aebd63f-95ff-695a-ce69-c54a94635a6d
Jiyo 97-T6,AGT Ikuldal-Emswox,The Arm of Naczewan,Hesperius Dimension,Portal,-1.70,-7.95,,,18-Sep-2025,celab99,Voyagers,1567,a9367126-5a32-8101-cf92-1d888fd82467,9db70094-8568-ce67-8e3c-6a689066408f,413ad8a3-4c75-d244-d70f-053c010c6312,5f15a78b-39c6-6eee-ed86-865d29590911
Arleya 4E-1,AGT Arleya 4E,Arleya Instabilty,Euclid,Portal,-37.46,47.13,,,9-Sep-2025,crodell,Voyagers,1568,fdee944f-26fa-bc62-79af-4dcc79a07482,f05b0185-11f0-eb61-124e-591362ab116f,f3a5a718-1b20-96b0-d789-af360158bddf,dfea7549-0af9-21de-51c2-1bac1eb20305
Thma XII,Giseosung,The Arm of Iccarm,Hesperius Dimension,Portal,-37.55,95.84,,,18-Sep-2025,celab99,Voyagers,1569,531ddd57-f1f4-1a69-fab0-10bf74a4b279,2d04d39a-23c0-3919-eca7-f41ecc28e520,67fd5416-6760-25fd-5ea1-952dc415d435,1bc109e1-c895-13c6-d2a6-f4e668db3c52
