Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Flying Marvel HT8,Euclid,Yihelli Quadrant,AGT Rhaegal,Jona,Habitable Base,-17.41,7.53,043D:0072:0D44:0070,0070F3545C3E,,Explorer,Firespray (Explorer),Xenia (Explorer),Front Antennae (Explorer),,,C,Medium,24,14,,"3,450,000",Alliance of Galactic Travellers,celab99,celab99,6-Apr-2023,Normal,PC,Interceptor,54.5,203.8,116.5,378.8,,,,,cool grey,orange,,,,,,573,Y,https://nomanssky.fandom.com/wiki/Flying_Marvel_HT8,CELAB Galactic Industries,2,,,,,FALSE,0d8a8e4c-eac2-00d6-44a4-a62faefa31f1,d553922b-385b-a59b-9e55-8a0d1ab42757,b66ce38f-4bf5-d2b6-de8b-a57644bb8d6e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Departure of the Korvax,Euclid,Jagoto Cluster,AGT Numaramun,,Space Station,,,043C:0072:0D44:0187,0187F3545C3D,Convergence Entity Yers,Explorer,,,,,,B,Small,18,5,,"1,085,000",Alliance of Galactic Travellers,PhlippantPhox,,1-Aug-2021,Normal,PS4,Visions,55.7,169.3,128.5,,,,,,lemon yellow,white,,,,,,574,Y,https://nomanssky.fandom.com/wiki/The_Departure_of_the_Korvax,AGT Bureau of Starship Registration,2,,,,,FALSE,562ef186-2707-5144-74d2-e2430699a0f6,,8bc8d7b1-be12-0463-9d17-4312aa68fc6c,cc2def50-369b-3260-9f15-f41337a35f8b
Aguchiro SK5,Euclid,Jagoto Cluster,AGT Numaramun,,Space Station,,,043C:0072:0D44:0187,0187F3545C3D,,Explorer,,,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,PhlippantPhox,,4-Aug-2021,Normal,PS4,Visions,55.7,177.7,142.3,,,,,,grey,orange,,,,,,575,Y,https://nomanssky.fandom.com/wiki/Aguchiro_SK5,AGT Bureau of Starship Registration,2,,,,,FALSE,bd6ec2f6-1b27-8bb2-fb87-e335f51005ef,,8bc8d7b1-be12-0463-9d17-4312aa68fc6c,cc2def50-369b-3260-9f15-f41337a35f8b
Omaebas Scanner II,Euclid,Jagoto Cluster,AGT Numaramun,,Space Station,,,043C:0072:0D44:0187,0187F3545C3D,,Shuttle,,,,,,A,Medium,28,8,,"5,500,000",Alliance of Galactic Travellers,PhlippantPhox,,4-Aug-2021,Normal,PS4,Visions,91.7,176.8,109.9,,,,,,red,white,,,,,,576,Y,https://nomanssky.fandom.com/wiki/Omaebas_Scanner_II,AGT Bureau of Starship Registration,2,,,,,FALSE,3eeeda0d-e621-dccc-919f-65738c182002,,8bc8d7b1-be12-0463-9d17-4312aa68fc6c,cc2def50-369b-3260-9f15-f41337a35f8b
Efukihs Hyper War-Spear,Euclid,Jagoto Cluster,AGT Numaramun,,Space Station,,,043C:0072:0D44:0187,0187F3545C3D,,Explorer,,,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,PhlippantPhox,,4-Aug-2021,Normal,PS4,Visions,55.7,177.9,136.9,,,,,,grey,orange,,,,,,577,Y,https://nomanssky.fandom.com/wiki/Efukihs_Hyper_War-Spear,AGT Bureau of Starship Registration,2,,,,,FALSE,e87f5a28-fa18-29df-04a4-1b915774ee4f,,8bc8d7b1-be12-0463-9d17-4312aa68fc6c,cc2def50-369b-3260-9f15-f41337a35f8b
Flying Mistress BZ2,Euclid,Hiteinma Shallows,Loisel VI,Yuzanc Minor,Trading Post,46.75,-60.54,0EEF:0082:0700:0059,005903F016F0,,Fighter,,,,,,B,Small,19,4,,"1,800,000",Alliance of Galactic Travellers,KyMurk,,,Survival,PC,ExoMech,144.3,175.0,101.0,361.3,,,,,white,slate,red orange,,,,,578,Y,https://nomanssky.fandom.com/wiki/Flying_Mistress_BZ2,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,7d7ba8b6-1099-ac2a-5ad6-2ddbdb152017,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
Ruthless Kitac IX,Euclid,Hiteinma Shallows,Loisel VI,Yuzanc Minor,Trading Post,46.56,-60.55,0EEF:0082:0700:0059,005903F016F0,Supervisor Nosva,Fighter,,,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,241,183.7,101.0,367.9,,,,,metallic blue,taupe,sky blue,,,,,579,Y,https://nomanssky.fandom.com/wiki/Ruthless_Kitac_IX,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,5bc9e437-f767-e5b0-4d35-6b83652f7d57,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
Rutor's Frozen Calculator,Euclid,Hiteinma Shallows,Loisel VI,Yuzanc Minor,Trading Post,46.55,-60.51,0EEF:0082:0700:0059,005903F016F0,Leynduoss,Hauler,,,,,,C,Small,28,3,,"7,250,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,54.1,182.3,105.7,161.5,,,,,red orange,taupe,grey,,,,,580,Y,https://nomanssky.fandom.com/wiki/Rutor's_Frozen_Calculator,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,7a84eebc-1a35-a96f-8459-f51ccc9eac99,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
Eguroran's Will,Euclid,Hiteinma Shallows,Loisel VI,,Space Station,,,0EEF:0082:0700:0059,005903F016F0,Hireling Neuttur,Hauler,,,,,,B,Large,47,8,,"83,500,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,69.4,202.4,110.5,170.6,,,,,grey,,yellow,,,,,581,Y,https://nomanssky.fandom.com/wiki/Eguroran's_Will,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,03316d04-1cd8-02bf-f611-a896fd0fe1ae,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
Iraka XK3,Euclid,Hiteinma Shallows,Loisel VI,,Space Station,,,0EEF:0082:0700:0059,005903F016F0,Hireling Vilis,Shuttle,,,,,,C,Small,19,4,,"660,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,54.1,165.0,101.0,241.5,,,,,teal,cool grey,,,,,,582,Y,https://nomanssky.fandom.com/wiki/Iraka_XK3,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,9b2f5618-bcfb-3df2-562a-efaf6a9794da,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
Ayamam Avenger XV,Euclid,Hiteinma Shallows,Loisel VI,,Space Station,,,0EEF:0082:0700:0059,005903F016F0,Supervisor Toyper,Exotic,Royal (Exotic),,,,,S,Small,17,5,,"7,300,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,211.8,232.3,166.0,412.4,,,,,red,gold,blue,,,,,583,Y,https://nomanssky.fandom.com/wiki/Ayamam_Avenger_XV,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,f326ea6e-27f9-b9fd-0cc4-1a94c6b79878,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
The Shield of the Ether,Euclid,Hiteinma Shallows,Loisel VI,,Space Station,,,0EEF:0082:0700:0059,005903F016F0,Underling Ioj,Fighter,,,,,,C,Medium,20,3,,"1,865,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,73.1,165.0,101.0,356.5,,,,,blue,taupe,orange,,,,,584,Y,https://nomanssky.fandom.com/wiki/The_Shield_of_the_Ether,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,78b935a2-11fe-275f-966c-dc089544ecee,,9a7e558d-1fdc-8794-713c-54b93c80669b,952d45c3-81ad-ccef-977b-01a992c73872
Funamisa PU1,Euclid,Hiteinma Shallows,Tesdal-Obea,Gafordine,Crashed Ship,1.74,63.43,0EEF:0082:0700:009D,009D03F016F0,,Shuttle,,,,,,B,Medium,22,7,,"1,490,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,48.9,166.2,101.5,250.6,,,,,white,red,,,,,,585,Y,https://nomanssky.fandom.com/wiki/Funamisa_PU1,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,0b01736b-fc8c-6f08-9661-1a2d7ea8fd95,,c283438e-3966-1f7e-ad1a-325fde5358a5,952d45c3-81ad-ccef-977b-01a992c73872
Relentless Pillar DS3,Euclid,Hiteinma Shallows,Ossosow-Eme,,N/A,,,0EEF:0082:0700:0063,006303F016F0,SalesGek Anjarr,Explorer,,,,,,C,Small,17,4,,"770,000",Alliance of Galactic Travellers,KyMurk,,4-Jan-2020,Survival,PC,Prisms,54.6,165.0,111.4,362.2,,,,,white,salmon,,,,,,586,Y,https://nomanssky.fandom.com/wiki/Relentless_Pillar_DS3,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,a7b5f18d-0d1f-4b89-7782-428975796635,,41fb7cc6-2aae-a023-8088-dcd2ce72fe0a,952d45c3-81ad-ccef-977b-01a992c73872
Inspiring Modaisa XV,Euclid,Hiteinma Shallows,Qedalex,Oham 83/K6,Trading Post,-45.01,118.01,0EEF:0082:0700:00EB,00EB03F016F0,Research Entity Idnoyet,Fighter,,,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,KyMurk,,6-Jan-2020,Survival,PC,Prisms,235.6,184.3,101.0,377.9,,,,,red,red,turquoise,,,,,587,Y,https://nomanssky.fandom.com/wiki/Inspiring_Modaisa_XV,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,1c344fb9-a5fa-231f-f5a8-efd812b7a4e2,,e81d53ee-faac-511e-0220-99be0ccd6620,952d45c3-81ad-ccef-977b-01a992c73872
The Talon of the Vykeen,Euclid,Rabikat Cluster,Harodimi,,Space Station,,,04EA:0080:0E51:0056,005601652CEB,,Explorer,,,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,Rulyon,,22-Jun-2022,Normal,PC,Expeditions,55.7,218.8,143.4,394.6,,,,,cool grey,orange,,,,,,588,Y,https://nomanssky.fandom.com/wiki/The_Talon_of_the_Vykeen,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,a6be3280-2cd0-8106-c4a5-985abf9cd0f2,,a5d89657-4860-9abd-790d-7f0470e8e877,f4a8f7bd-3060-4075-f544-bcab11c57310
QD9 Achigawa,Euclid,Lopaiweu Fringe,AGT Yitvale,AGT Uchu,Trading Post,,,0A7B:007F:016D:002B,002B0096E27C,,Shuttle,,,,,,C,Medium,29,19,,undefined,Alliance of Galactic Travellers,Rulyon,,3-Dec-2023,Normal,PC,Fractal,,,,,,,,,light orange,white,,,,,,589,Y,https://nomanssky.fandom.com/wiki/QD9_Achigawa,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,07e0d0e0-51b4-9b53-3584-6aa18bcf7280,5f2feb69-97a7-4d01-2cc1-75c5c197bf17,4472c63a-3b12-4be5-6934-f5bed8e94583,9f6bfa4d-d7da-d712-6789-b33d67cfaf10
The Falcon of Flight,Euclid,Juscheri Expanse,AGT Sujisan-Idi,,Space Station,,,043C:0073:0D45:003B,003BF4546C3D,,Fighter,,,,,,A,Large,30,21,,"17,850,000",Alliance of Galactic Travellers,Rulyon,,21-Jul-2024,Normal,PC,WorldsOne,310.8,263.3,101.0,433.7,,,,,grey,orange,,,,,,590,Y,https://nomanssky.fandom.com/wiki/The_Falcon_of_Flight,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,0db2e73b-fe6e-2fd2-e26f-9090c8e63fb7,,49935ce1-4556-6118-ad1c-78dd742f6c2a,fc7dbf3f-0ba2-1338-5ca1-1b1a77e6dd72
The Lonely Puyatsi,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Crashed Ship,-14.66,87.23,0808:0085:0806:00CB,00CB06007009,,Living Ship,Hammerhead (Living Ship),,,Single Thruster (Living Ship),,S,Small,22,21,14,"2,980,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,06-Aug-2022,Normal,PC,Endurance,255.9,180.3,151.4,229.6,,,"Short (Closed) Arms, FruitBowl Feet.",,turquoise,gold,mauve,Scream Suppressor,Spewing Vents,Grafted Eyes,,591,Y,https://nomanssky.fandom.com/wiki/The_Lonely_Puyatsi,AGT Bureau of Starship Registration,3,,,,,FALSE,0181fedd-577e-18d9-3803-fbeccb34eb76,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Nashcihe TW7,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Noyung,Crashed Ship,-31.4,47.32,0808:0085:0806:00CB,00CB06007009,,Living Ship,Hammerhead (Living Ship),,,Single Thruster (Living Ship),,S,Small,22,21,9,"2,980,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,06-Aug-2022,Normal,PC,Endurance,218.1,180.3,164.1,229.6,,,"Mohawk, Short (Closed) Arms, segmented Feet.",Underdeveloped Feet (only heels).,olive,olive,beige,Scream Suppressor,Spewing Vents,Grafted Eyes,,592,Y,https://nomanssky.fandom.com/wiki/Nashcihe_TW7,AGT Bureau of Starship Registration,3,,,,,FALSE,4ff11723-deb6-d274-0c38-38366939647d,2f4bf2c0-37a9-f44d-fb22-dbc7d7ee1ae6,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Nashc SL9,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Noyung,Crashed Ship,45.39,-87.76,0808:0085:0806:00CB,00CB06007009,,Living Ship,Compact (Living Ship),,,Single Thruster (Living Ship),,S,Small,22,21,10,"2,980,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,06-Aug-2022,Normal,PC,Endurance,230.7,180.3,161.6,229.6,,,"Mohawk, Short (Closed) Arms, Segmented Lotus Feet.",Underdeveloped feet (heels are missing).,blue green,black,mauve,Scream Suppressor,Spewing Vents,Grafted Eyes,,593,Y,https://nomanssky.fandom.com/wiki/Nashc_SL9,AGT Bureau of Starship Registration,3,,,,,FALSE,1ab01366-87fe-a393-3933-b26015313332,2f4bf2c0-37a9-f44d-fb22-dbc7d7ee1ae6,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
The Starlit Egradny,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Crashed Ship,30.34,71.72,0808:0085:0806:00CB,00CB06007009,,Living Ship,Shark (Living Ship),,,Triple Thruster (Living Ship),,S,Small,22,21,14,"2,980,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,06-Aug-2022,Normal,PC,Endurance,212.2,180.3,157.5,229.6,,,"Short (Closed) Arms, Segmented Feet.",Underdeveloped feet (only heels).,green,mauve,,Scream Suppressor,Spewing Vents,Grafted Eyes,,594,Y,https://nomanssky.fandom.com/wiki/The_Starlit_Egradny,AGT Bureau of Starship Registration,3,,,,,FALSE,5514882e-1d6e-bd65-8249-831caf68d6a6,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
The Doomed Abinskyvi,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Crashed Ship,71.93,-112.77,0808:0085:0806:00CB,00CB06007009,,Living Ship,Shark (Living Ship),,,Triple Thruster (Living Ship),,S,Small,22,21,9,"2,980,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,06-Aug-2022,Normal,PC,Endurance,172.6,180.3,157.1,229.6,,,"Mohawk, Short (Closed) Arms, Segmented Feet.",Underdeveloped feet (only heels).,cream,cool grey,taupe,Scream Suppressor,Spewing Vents,Grafted Eyes,,595,Y,https://nomanssky.fandom.com/wiki/The_Doomed_Abinskyvi,AGT Bureau of Starship Registration,3,,,,,FALSE,6939c488-9517-c035-7c9f-337e6bfc9dc4,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
The Wings of Infinity,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Operations Entity Aysuhkovs,Exotic,Mosquito (Exotic),Mosquito Fin (Exotic),,Single Thruster (Exotic),,S,Small,19,6,6,"10,250,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,234.2,316.1,160.0,424.6,,,"Mosquito Ball Cockpit with typical Mosquito Needle Nose, Mosquito (large) Fin with Acanthus Ornament,  Clam Tail with Single Thruster inside, two Side Boosters.",,bronze,gold,black,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,596,Y,https://nomanssky.fandom.com/wiki/The_Wings_of_Infinity,AGT Bureau of Starship Registration,3,,,,,FALSE,d52730f7-6247-27b8-2036-b08d6512004f,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Bright Oshima XIII,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Geologist Entity Lekevin,Explorer,Hopper (Explorer),Wingless/Wing cap (Explorer),Chin Dishes (Explorer),Triple Thruster (Explorer),,S,Small,19,5,5,"1,875,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,235.4,163.7,424.6,,,,,gunmetal,golden yellow,black,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,597,Y,https://nomanssky.fandom.com/wiki/Bright_Oshima_XIII,AGT Bureau of Starship Registration,3,,,,,FALSE,7e1161ec-7adb-fca0-5b4e-d0aabca7a9d6,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Kugosates Relentless Void-Dancer,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Noyung,Trading Post,63.54,117.28,0808:0085:0806:00CB,00CB06007009,Operations Entity Duzerzh,Explorer,Hopper (Explorer),Solar-Tie (Explorer),Spectrometer (Explorer),Triple Thruster (Explorer),,S,Small,19,5,5,"1,875,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,240.7,170.4,424.6,,,"Hopper Explorer with Bubble Cockpit, a Solar Tie-Wing on it's right side and a Nucleo-Dagger-Wing on it's left side, Rear Antenna.",,gunmetal blue,red,black,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,598,Y,https://nomanssky.fandom.com/wiki/Kugosate%27s_Relentless_Void-Dancer,AGT Bureau of Starship Registration,3,,,,,FALSE,c65b7b95-e084-3d3c-0def-683e616078a7,2f4bf2c0-37a9-f44d-fb22-dbc7d7ee1ae6,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
The Shield of Providence,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Interface Entity Iutskala,Fighter,Snowspeeder (Fighter),Tie (Fighter),,Box (Fighter),,S,Medium,29,5,6,"18,200,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,283.2,277.6,101.0,424.6,,,Snowspeeder Nose Fighter with narrow but High Fin on top and with extra Box-Thruster between Hull and Tie-Wing on each side.,,blue,red,grey,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,599,Y,https://nomanssky.fandom.com/wiki/The_Shield_of_Providence,AGT Bureau of Starship Registration,3,,,,,FALSE,80cbbe4a-5b2f-064f-3f76-0992d98398b5,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
The Victory of Perfection,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Analyst Entity Noyer,Fighter,Barrel (Fighter),Horizon (Fighter),,Single (Fighter),,S,Small,19,4,4,"3,000,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,283.1,244.4,101.0,424.6,,,,,lemon yellow,lime green,gunmetal,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,600,Y,https://nomanssky.fandom.com/wiki/The_Victory_of_Perfection_(AGT_Ovdorod-Owa),AGT Bureau of Starship Registration,3,,,,,FALSE,43af5b41-8e0a-07a4-f155-a123ac76902c,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Magnificent Hand LJ1,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Noyung,Trading Post,63.54,117.28,0808:0085:0806:00CB,00CB06007009,Convergence Entity Gionovo,Fighter,Jet (Fighter),Gull (Fighter),,Single (Fighter),,S,Medium,29,5,6,"18,200,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,283.2,254.0,101.0,424.6,,,,,lemon yellow,white,grey,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,601,Y,https://nomanssky.fandom.com/wiki/Magnificent_Hand_LJ1,AGT Bureau of Starship Registration,3,,,,,FALSE,18aeecc0-415f-fffb-6a54-3b404630b5f6,2f4bf2c0-37a9-f44d-fb22-dbc7d7ee1ae6,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Pride of Etouch,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Luxem,Trading Post,28.25,-88.32,0808:0085:0806:00CB,00CB06007009,Code Entity Nezherkha,Explorer,Slave (Explorer),Nucleo (Explorer),Front Antennae (Explorer),Quad Thruster (Explorer),,S,Small,19,5,5,"1,875,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,220.6,176.7,424.6,,,Slave Explorer with Curved Cockpit and symmetric (Nucleo-)Wings.,,gunmetal,jade green,grey,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,602,Y,https://nomanssky.fandom.com/wiki/Pride_of_Etouch,AGT Bureau of Starship Registration,3,,,,,FALSE,25162da6-31c0-395a-315a-4cfe73b2cb0c,99b715b1-9737-bc76-3030-5fcd2e8ffc6c,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Atahash VQ4,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Mathematician Entity Vigur,Hauler,Pelican Goose (Hauler),Shielded Ball (Hauler),Box Tail (Hauler),Sabre (Hauler),,S,Small,31,4,6,"20,000,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,132.0,335.4,132.9,229.6,,,"Pelican Neck Goose Cockpit, Shielded Ball, Box Tail with Aftershock Wings.",,sky blue,red,gunmetal blue,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,603,Y,https://nomanssky.fandom.com/wiki/Atahash_VQ4,AGT Bureau of Starship Registration,3,,,,,FALSE,598ecb35-be3a-84cb-a7d3-e04cd219b38b,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Emurasoes Victory,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Physicist Entity Azep,Hauler,Long Neck Box Nose (Hauler),Fan Wing (Hauler),Short Tail (Hauler),High Wing (Hauler),,S,Large,48,8,12,"126,000,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,132.0,248.6,132.6,229.6,,,High-Wing-Hauler with Serenity Boosters.,"Comes with four Deflector Shield Upgrades installed, which means one upgrade will need to be uninstalled or moved to the Technology Section to ensure functionality.",golden yellow,tan,jade green,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,604,Y,https://nomanssky.fandom.com/wiki/Emurasoe%27s_Victory,AGT Bureau of Starship Registration,3,,,,,FALSE,0b076f03-b479-5a15-7f0e-64c6cccbf50b,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Prime Ushinami XVII,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Echo Analyst Entity Ote,Hauler,Pelican Turret (Hauler),E-Wing (Hauler),Short Tail (Hauler),,,S,Small,31,4,6,"20,000,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,131.5,333.4,131.6,229.6,,,,,jade green,cream,white,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,605,Y,https://nomanssky.fandom.com/wiki/Prime_Ushinami_XVII,AGT Bureau of Starship Registration,3,,,,,FALSE,2ff55d87-4081-38bb-52ef-a3f905cb4a47,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
The Owl of Infinity,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Futiapon,Trading Post,7.53,-48.36,0808:0085:0806:00CB,00CB06007009,Research Entity Ady,Explorer,Hopper (Explorer),X-Wing (Explorer),Spectrometer (Explorer),Triple Thruster (Explorer),,S,Medium,29,8,8,"11,900,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,273.5,168.4,424.6,,,"X-Wing-Hauler with Solar Pods, Front and Rear Antennae.",,cream,white,grey,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,606,Y,https://nomanssky.fandom.com/wiki/The_Owl_of_Infinity,AGT Bureau of Starship Registration,3,,,,,FALSE,e0903f45-aeca-8261-f405-4b4e48d861a5,71d0698e-d32b-153e-5d72-4131a979df1b,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
