docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
2298,P. Towerploe,P. Towerploe,P. Towerploe,,Exotic,,Uncommon,,Flying,Instinctive,Generic,Algae,Herbivore,,Diurnal,24.2,0.5,,,16.9,0.5,Bonds with Vy'keen,Rhopalocera,Rhopalocera-Pygmy Butterflies,Euclid,Inetov Expanse,AGT Rivushcoh,Cife,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Found on planet Cife, home to harsh freezing winds. Without a centralised nervous system, these are creatures of pure instinct, pure reaction. Filtering gills inside their cheeks allow them to suck up water and extract nutrients from algal blooms.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,ae029825-46c0-7c62-dfce-73a8496aa3ff,e932101e-c953-06c2-85b4-d5356b3b88d1,91f11b3f-de80-33b0-ee92-3d72d93da241,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2299,X. Isooikus,X. Isooikus,X. Isooikus,,Exotic,,Uncommon,,Flying,Self-aware,Generic,Processes dirt,Pica,,Always Active,52.3,0.5,,,46.7,0.4,Sharp claws,Rhopalocera,Rhopalocera-Pygmy Butterflies,Euclid,Inetov Expanse,AGT Rivushcoh,Cife,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"From the planet Cife, where they fight for survival amidst permanent sub-zero temperatures. Highly intelligent for such a small animal, they appear to be entirely aware of their physical limitations. THey snuffle for food with their noses dug into the dirt, flickering earth into their mouths with long, spiked tongues. Nutrient source is presumed to be soil-bound microorganisms.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,25bc5db3-af17-9e61-cd6c-dd9d35086d34,e932101e-c953-06c2-85b4-d5356b3b88d1,91f11b3f-de80-33b0-ee92-3d72d93da241,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2300,Q. Panothbiboe,Q. Panothbiboe,Q. Panothbiboe,,Symmetric,Unknown,Uncommon,,Flying,Transcendent,Passive,Algae,Herbivore,,Always Active,,,28.3,0.2,15.9,0.2,Can sense magnetic fields,Rhopalocera,Rhopalocera-Pygmy Butterflies,Euclid,Inetov Expanse,AGT Rivushcoh,Cife,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,Q. Panothbiboe is found above the deep snow and icy forests of planet Cife. Scans reveal a nervous system of pure light; the inner lives are radiant beyond compare. Filtering gills inside their cheeks allow them to suck up water and extract nutrients from algal blooms.,,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,c334c47f-dde7-e96a-5074-c93a87e13faa,e932101e-c953-06c2-85b4-d5356b3b88d1,91f11b3f-de80-33b0-ee92-3d72d93da241,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2301,L. Quarflorosa,L. Quarflorosa,L. Quarflorosa,,Radical,Symmetric,Rare,,Ground,Slow grazer,Generic,Flowers,Herbivore,,Always Active,128.3,2.9,117.4,2.7,133.0,2.9,Stomach inside skull,Rangifae,Rangifae-Head Frill Dragon,Euclid,Inetov Expanse,AGT Rivushcoh,New Plandpa,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"L. Quarflorosa makes its home in the fields of planet New Plandpa. Patient and slow, they nibble and graze in perpetuity as they loll across the plains. They supplement their tuber-based diet with brightly-coloured flowers; the complex dye compounds providing a valuable micronutrient boost.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,a3e98ea3-bd97-6708-188f-e2ca28d2d4b9,e932101e-c953-06c2-85b4-d5356b3b88d1,c494ad40-45b3-6547-ae57-c2ad9af8bee2,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2302,P. Livertingii,P. Livertingii,P. Livertingii,,Asymptotic,Vectorised,Rare,,Ground,Reckless,Predator,Small animals,Carnivore,,Always Active,,,128.6,2.9,127.3,2.9,Extremely homozygous,Felihex,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,New Plandpa,Alliance of Galactic Travellers,squallBK,SquallBK1,29-Aug-2021,,Normal,Frontiers,,,,"First discovered roaming the plant-filled landscapes of planet New Plandpa. Adrenaline glands embedded throughout the dermal layer suppress this beast's awareness of pain. Ill-equipped to compete with large animals, they choose to prey upon smaller foes. Rodents, insects, nitrogen-rich plantlife - anything unlikely to fight back.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,27f70ef6-32e5-0616-971e-1cc6038596ec,e932101e-c953-06c2-85b4-d5356b3b88d1,c494ad40-45b3-6547-ae57-c2ad9af8bee2,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2303,K. Halovibii,K. Halovibii,K. Halovibii,,Radical,,Rare,,Flying,Cautious,Generic,Stinging leaves,Herbivore,,Mostly Diurnal,186.3,3.6,,,183.0,3.7,Covered in toxic bristles,Oxyacta,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,New Plandpa,Alliance of Galactic Travellers,squallBK,SquallBK1,29-Aug-2021,,Normal,Frontiers,,,,"Found on the planet New Plandpa, where the temperate climate and frequent rainfall encourage the rapid evolution of new lifeforms. Shy, cautious beings, they will only descend from the sky to eat and drink in the dead of night. Their tongues are hairy and thick, allowing them to happily chew upon all but the most venomous of leaves",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,ac289f65-ff16-606d-8305-e1a7bd9eb05a,e932101e-c953-06c2-85b4-d5356b3b88d1,c494ad40-45b3-6547-ae57-c2ad9af8bee2,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2304,R. Beetbaiatima,R. Beetbaiatima,R. Beetbaiatima,,Unknown,Asymptotic,Rare,,Ground,Constantly moving,Prey,Digs for tubers,Omnivore,,Always Active,,,158.2,3.2,167.9,3.2,Aware of its fate,Theroma,Theroma-Reptoma,Euclid,Inetov Expanse,AGT Rivushcoh,New Plandpa,Alliance of Galactic Travellers,squallBK,SquallBK1,29-Aug-2021,,Normal,Frontiers,,,,"R. Beetbaiatima makes its home in the fields of planet New Plandpa. Nomadic in habit, their search for food takes them on a never-ending journey across this world. Sharp sense and sharper claws allow them to tunnel swiftly through the earth in search of the tubers that form the bulk of their diet.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,2b5f25ab-5b56-b500-2d89-afb230a58887,e932101e-c953-06c2-85b4-d5356b3b88d1,c494ad40-45b3-6547-ae57-c2ad9af8bee2,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2305,R. Monkhamiasum,R. Monkhamiasum,R. Monkhamiasum,,Female,,Rare,,Ground,Patient Hunter,Predator,Mordite Root,Omnivore,,Always Active,114.5,1.5,,,113.0,1.5,Ultrasonic roar,Felidae,Felidae-Unicorn,Euclid,Inetov Expanse,AGT Rivushcoh,New Plandpa,Alliance of Galactic Travellers,squallBK,SquallBK1,29-Aug-2021,,Normal,Frontiers,,,,"First discovered roaming the plant-filled landscapes of planet New Plandpa. Patient by nature, they watch their prey carefully before striking, wasting no energy on failed hunts. Drawn to the smell of death, their primary nutrient source is Mordite. They do not discriminate between beast or plant.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,bf63ecdd-1936-aae3-3a29-dafd73d81910,e932101e-c953-06c2-85b4-d5356b3b88d1,c494ad40-45b3-6547-ae57-c2ad9af8bee2,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2306,G. Stemiuvoe,G. Stemiuvoe,G. Stemiuvoe,,Non-uniform,,Rare,,Flying,Highly observant,Generic,Oxide elements,Pica,,Mostly Diurnal,187.6,3.9,,,188.7,3.9,Possesses language,Oxyacta,,Euclid,Inetov Expanse,AGT Rivushcoh,New Plandpa,Alliance of Galactic Travellers,squallBK,SquallBK1,29-Aug-2021,,Normal,Frontiers,,,,"A forest creature, at home flitting in and above the rich canopies of planet New Plandpa. Sharp eyed and attentive, their vision is tuned to pick out the slightest movement on the ground beneath them. Their blood is highly toxic to most predators, thanks to their oxide-rich diet.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,3b2c668a-e653-ad60-3ea2-4574820d393d,e932101e-c953-06c2-85b4-d5356b3b88d1,c494ad40-45b3-6547-ae57-c2ad9af8bee2,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2307,Y. Omnihoggium,Y. Omnihoggium,Y. Omnihoggium,,Asymptotic,,Common,,Underwater,Uses sonar,Predator,Small crustaceans,Carnivore,,Always Active,40.9,0.6,,,37.0,0.6,Caustic skin,Ictaloris,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Y. Omnihoggium was recorded in the oceans of planet Pisburghe Prime, where the waters teem with an easy abundance denied to the sand-blasted surface. Large-eyed and with a swollen brain-sac, these fish appear to posses a wisdom that few sea creatures possess. They feed upon the soft downward drift of plankton; feasting upon the dying remains of tiny organisms.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,4b2d99d8-0145-6a9a-9ce8-a705c8c559c3,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2308,G. Mantidbigionii,G. Mantidbigionii,G. Mantidbigionii,,Asymmetric,Exotic,Uncommon,,Flying,Mate-seeking,Generic,Nibbles at shoots,Herbivore,,Diurnal,,,79.3,0.8,70.2,0.6,Skull full of holes,Agnelis,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Found in the billowing dust of planet Pisburghe Prime. Their lives are painfully short, and these flying insects spend their handful of days in a furious quest to mate. Exceptionally fine teeth allow them to selectively eat, chewing only the most nutritious parts of otherwise tough and hard to digest plants.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,8be44fbd-91f7-91ec-00a2-9a462acef1dd,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2309,R. Acansefollosa,R. Acansefollosa,R. Acansefollosa,,Male,,Uncommon,,Flying,Builds large nests,Generic,Vegetation,Herbivore,,Diurnal,74.8,1.2,,,75.2,1.2,N/A,Agnelis,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Found on planet Pisburghe Prime, where R. Acansefollosa has adapted to the frequent swings in temperature. Once they have selected a nesting site, they remain there for the rest of their lives. As they continuously build, the nests of a mature adult are frequently colossal. Gut analysis reveals a varied but exclusively vegetarian diet.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,c76947d3-71e5-0546-2af3-af7041f08f64,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2310,W. Indirikemmis,W. Indirikemmis,W. Indirikemmis,,Symmetric,,Uncommon,,Underwater,Drifts on currents,Predator,Small crustaceans,Carnivore,,Always Active,101.1,1.6,,,100.7,1.5,Sweats milk for infants,Prionace,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Encountered in the waters of planet Pisburghe Prime, where the water maintains a steady warm in spite of the wild temperature swings of the surface world. Without a centralized nervous system, these creatures know nothing but swim, fight, flee, consume. Scavengers, they feed upon the soft downward drift of plankton; feasting upon the dying remains of tiny organisms.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,410700d5-6f97-7d6e-aca5-b93fefb77b1d,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2311,C. Mandrakcepis,C. Mandrakcepis,C. Mandrakcepis,,Orthogonal,,Rare,,Ground,Far-sighted,Passive,Faecium,Omnivore,,Always Active,105.9,2.0,,,102.2,1.9,Gets cold easily,Reococcyx,Reococcyx-Horns,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,29-Aug-2021,,Normal,Frontiers,,,,"Encountered on planet Pisburghe Prime, where they survive despite the near-constant drought. Long lives and a deep genetic memory give them an uncanny ability to predict future events. No famine or drought ever catches them by surprise. Highly specialised sense organs allow them to dig through the fecal deposits of other creatures, sniffing out and consuming the nutrients within.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,6590e1cc-967d-24d1-4dcb-d8ec83eac387,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2312,O. Isoobium,O. Isoobium,O. Isoobium,,Indeterminate,,Rare,,Ground,Nervous,Prey,Mordite Root,Omnivore,,Always Active,98.7,1.6,,,99.8,1.6,Sings beautifully,Reococcyx,Reococcyx-Horned Winged,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Discovered on Pisburghe Prime, where they survive the dry and barren conditions. Nervous and flighty, these creatures exist in a constant state of nervous excitement, ready to flee at the first sign of danger. THeir hunger is only sated by the chunky, fleshy roots of the mordite plant.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,f0f1ce83-46d9-f347-cd85-48b208a740ae,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2313,X. Canisvemcia,X. Canisvemcia,X. Canisvemcia,,Prime,,Rare,,Ground,Submissive,Passive,Absorbed nutrients,Herbivore,,Always Active,114.0,2.3,,,109.6,2.3,Smells with tongue,Tetraceris,Tetraceris-Anteater,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Found on the wind-blasted plains of planet Pisburghe Prime. Submissive and gentle in their relationships with one another, they nonetheless respond forcefully when threatened by other creatures. Though they have mouths, it seems their primary nutrient intake is via their skin, in a form of atmospheric mineral absorption.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,394a7595-a3ae-f772-6a8c-db347dbe6dff,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2314,L. Serprovium,L. Serprovium,L. Serprovium,,Male,,Rare,,Ground,Easily startled,Prey,Algae,Herbivore,,Always Active,124.4,2.2,,,128.3,2.2,Covered in toxic bristles,Hexungulatis,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,Pisburghe Prime,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"L. Serprovium was first recorded in the dustbowls of planet Pisburghe Prime. Their muscles are held in a state of constant tension, ready to flee at the smallest sign of danger. Filtering gills inside their cheeks allow them to suck up water and extract nutrients from algal blooms.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,be45e18c-2c05-1c5b-fffb-b9ce11f76136,e932101e-c953-06c2-85b4-d5356b3b88d1,bb0228ff-2725-869d-9449-1f1c0ef2ae84,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2315,Q. Witchayvincii,Q. Witchayvincii,Q. Witchayvincii,,Unknown,,Uncommon,,Ground,Unafraid,Generic,Fungal Cluster,Herbivore,,Always Active,72.6,0.5,,,69.9,0.5,Hybrid species,Tetraceris,Tetraceris-Floral head,Euclid,Inetov Expanse,AGT Rivushcoh,Toxet Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Recorded in the poisonous rain and toxic air of planet Toxet Beta. Possessed of a tremendous natural strength, they fear no other creature that walks upon this world. Always hungry, they seek out and consume the Fungal Cluster that grow freely across this world.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,cc451bc6-0456-0bb0-179e-48cba1fd7244,e932101e-c953-06c2-85b4-d5356b3b88d1,e17bb8e5-d541-23a9-bede-acc99f2f31ac,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2316,U. Dasytovosa,U. Dasytovosa,U. Dasytovosa,,Alpha,,Rare,,Flying,Ever-moving,Prey,Fresh Leaves,Herbivore,,Diurnal,67.3,1.0,,,70.5,1.0,Fears the rain,Agnelis,N/A,Euclid,Inetov Expanse,AGT Rivushcoh,Toxet Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Thrives on planet Toxet Beta, despite the constant acid rain. Inexhaustible, their wings never stop flapping. Their flight around the planet is never-ending. Leaf-eaters, their teeth are too soft to eat most vegetable matter. As such, they consume only soft, fresh leaves.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,36e8e99f-3a4d-4b0e-f654-b6f90e388505,e932101e-c953-06c2-85b4-d5356b3b88d1,e17bb8e5-d541-23a9-bede-acc99f2f31ac,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2317,Q. Bonefabea,Q. Bonefabea,Q. Bonefabea,,Unknown,,N/A,,Ground,Inattentive,Generic,Oxide elements,Pica,,Always Active,90.2,1.6,,,,,Ultrasonic roar,Felidae,Felidae-Canine,Euclid,Inetov Expanse,AGT Rivushcoh,Toxet Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,,,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,3192f301-0ade-a53f-95a4-a1e92f8d2dac,e932101e-c953-06c2-85b4-d5356b3b88d1,e17bb8e5-d541-23a9-bede-acc99f2f31ac,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2318,Z. Ryejutteum,Z. Ryejutteum,Z. Ryejutteum,,Unknown,,Common,,Ground,Seeks company,Generic,Mordite Root,Omnivore,,Mostly Diurnal,38.1,0.4,,,37.7,0.4,Absorbs moisture from air,Lok,Lok-Blobby,Euclid,Inetov Expanse,AGT Rivushcoh,Toxet Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Encountered on planet Toxet Beta, where they live despite highly toxic conditions. Gregarious, wide-roaming creatures. They are occasionally found alone, but such animals are unhappy, lost from their herd. Their hunger is only sated by the chunky, fleshy roots of the mordite plant.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,b6f5de7f-36cc-eb56-a235-325b7829e1bf,e932101e-c953-06c2-85b4-d5356b3b88d1,e17bb8e5-d541-23a9-bede-acc99f2f31ac,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2319,N. Appeastae,N. Appeastae,N. Appeastae,,None,,Rare,,Ground,Cheerful,Generic,Rotting fruit,Herbivore,,Always Active,61.4,1.3,,,61.8,1.3,Particularly oily,Tetraceris,Tetraceris-Doghead,Euclid,Inetov Expanse,AGT Rivushcoh,Toxet Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"First recorded on the boiling acid planet Toxet Beta. They interact with their fellow beasts with a cheerful confidence, secure in the hierarchy of the herd. Their diet consists of fallen fruit that has begun to rot. This fermented, bacteria-enriched mush appears to have a vital place in their digestive system.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,e6f6296a-b6ee-7db2-c76c-00438c8003b9,e932101e-c953-06c2-85b4-d5356b3b88d1,e17bb8e5-d541-23a9-bede-acc99f2f31ac,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2320,N. Lamaoieum,N. Lamaoieum,N. Lamaoieum,,Exotic,,Rare,,Underground,Intelligent,Generic,Steals from others,Omnivore,,Always Active,71.0,1.3,,,72.8,1.3,Venom laden claws,Bos,Bos-Spider-Crab Mantis,Euclid,Inetov Expanse,AGT Rivushcoh,Toxet Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"First encountered on the caustic landscapes of planet Toxet Beta. This predator fashions tools from their environment, conserving energy by automating their hunting process where possible. Omnivorous and thieving, they eat whatever they find, wherever they find it. Frequently, this means consuming the hard-won stores of other animals.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,3433d1ad-8d90-460d-cf3c-1485629f3553,e932101e-c953-06c2-85b4-d5356b3b88d1,e17bb8e5-d541-23a9-bede-acc99f2f31ac,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2321,P. Winkzunica,P. Winkzunica,P. Winkzunica,,Exotic,,Uncommon,,Flying,Easily scared,Prey,Collects seeds,Herbivore,,Diurnal,82.9,1.2,,,84.1,1.1,Never blinks,Agnelis,,Euclid,Inetov Expanse,AGT Rivushcoh,Urniat Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Discovered on Urniat Beta, where they survive despite hostile levels of background radiation. Powerful lateral muscles allow them to take off with remarkable speed, taking to the air faster than any ground predator could possibly lunge Gut analysis reveals their diet consists primarily of vast numbers of partially rotted nuts.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,24d713d4-17b3-926c-d8a5-33b2ae2d0603,e932101e-c953-06c2-85b4-d5356b3b88d1,3ce66de1-09c9-4899-387d-95ef7172b2af,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2322,V. Quinitstyis,V. Quinitstyis,V. Quinitstyis,,Unknown,,Rare,,Ground,Excited by violence,Predator,Sinew,Carnivore,,Always Active,134.0,2.2,,,132.5,2.3,Valuable blood,Felidae,Felidae-Feline,Euclid,Inetov Expanse,AGT Rivushcoh,Urniat Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"First recorded in the irradiated atmosphere of planet Urniat Beta. Exceptionally strong, they appear to take delight in dismembering their prey. Is this emotion an illusion, or a sign of deeper intelligence? Row after row of highly-polished teeth allow them to tear through flesh and sinew alike. They can strip a corpose to the bone in minutes.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,14e8cf98-9deb-d902-3983-c13cabe7beec,e932101e-c953-06c2-85b4-d5356b3b88d1,3ce66de1-09c9-4899-387d-95ef7172b2af,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2323,P. Seedzobilii,P. Seedzobilii,P. Seedzobilii,,Symmetric,,Rare,,Ground,Hyperviolent,Predator,Flesh-eater,Carnivore,,Always Active,100.0,2.1,,,100.8,2.1,Moon baby,Felidae,Felidae-Canine,Euclid,Inetov Expanse,AGT Rivushcoh,Urniat Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Found on planet Urniat Beta, where P. Seedzobilii thrives despite the never-ending radioactive glow. Sense organs appear unusually undeveloped for an apex predator. It seems to compensate by lashing out with extreme and indiscriminate violence. Dental analysis reveals jaws and teeth well-adapted to the ripping of flesh from bones, to the chewing life from other beings.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,a7d95a82-2351-e75d-8f99-89df939ddd88,e932101e-c953-06c2-85b4-d5356b3b88d1,3ce66de1-09c9-4899-387d-95ef7172b2af,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2324,N. Larvadetium,N. Larvadetium,N. Larvadetium,,Radical,,Rare,,Ground,Nomadic,Generic,Gravitino balls,Pica,,Always Active,78.6,1.8,,,81.3,1.8,Skull full of holes,Ungulatis,,Euclid,Inetov Expanse,AGT Rivushcoh,Urniat Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"First recorded on the uranium-soaked landscapes of planet Urniat Beta. Their soul repsonds to some rhythm deep within the planet's core, cuasing them to wander undlessly to its slow marching beat. Pugneum-infused teeth allow them to consume and digest Gravitino balls, crunching through their outer shells in an explosion of light.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,0b1ed195-a7d1-777d-4343-76cb3e5250bb,e932101e-c953-06c2-85b4-d5356b3b88d1,3ce66de1-09c9-4899-387d-95ef7172b2af,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2325,T. Wailnokima,T. Wailnokima,T. Wailnokima,,Orthogonal,,Rare,,Ground,Timid,Prey,Gamma Weed,Herbivore,,Always Active,148.4,2.9,,,153.3,2.9,Cannot digest starch,Anastomus,Anastomus-Mantis,Euclid,Inetov Expanse,AGT Rivushcoh,Urniat Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"Found on the radiation-blasted plains of planet Urniat Beta. Gentle creatures, though timid. They are reluctant to approach strangers, but display complex social behaviours within their herd. Gut analysis reveals a diet consisting almost entirely of Gamma Weed.",,Not Extinct,,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,814630bb-843c-0468-ea46-f576cebcfb60,e932101e-c953-06c2-85b4-d5356b3b88d1,3ce66de1-09c9-4899-387d-95ef7172b2af,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
2326,A. Xenohekoe,A. Xenohekoe,A. Xenohekoe,,Asymmetric,,Uncommon,,Flying,Wise,Passive,Di-hydrogen crystals,Pica,,Diurnal,64.6,1.0,,,68.3,1.1,Rapid self healing,Agnelis,,Euclid,Inetov Expanse,AGT Rivushcoh,Urniat Beta,Alliance of Galactic Travellers,squallBK,SquallBK1,11-Sep-2021,,Normal,Frontiers,,,,"A. Xenohekoe was first recorded in the shattered remains of planet Urniat Beta, thriving despite the nuclear storms. Long lives, large brains, and canny, well-honed instincts give this creature the unmistakable air of wisdom. A plague upon stranded adventurers, as they feast upon di-hydrogen crystals. Their highly reactive saliva dissolves the crystals without the need to chew.",,Not Extinct,https://nomanssky.fandom.com/wiki/A._Xenohekoe,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,dbb0bf5e-e012-f121-dd2f-f26361c481c8,e932101e-c953-06c2-85b4-d5356b3b88d1,3ce66de1-09c9-4899-387d-95ef7172b2af,122d69a1-3c80-aed8-dcb6-4e11e2551c9a
