Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough III,Cel-Arbelough III,,,Machi 79/G1,0,Planet,,,Exotic,Petrified (Exotic),N,Pangean,Rocky/Hilly,,Internal Rain (Exotic),Clear,Unknown,Cobalt,Gold,Copper,N/A,Oxygen,,,Humming Sac,,,Ossified Star,Hexaberry,Sweetroot,,,,Attentive,Numerous,Frequent,1,Normal,CELAB Galactic Industries,celab99,celab99,25-Apr-2020,celab99,25-Apr-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Arbelough,,,29.8,0.7,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Arbelough_III,,,,,1702,Y,,CELAB Galactic Industries,N,Cel-Arbelough III,ExoMech,celab99,25-Apr-2020,,,,,,,,,,,,,,,,,2.40,1,a5469556-9c2b-32aa-5c16-0f5414318ab1,7f36b1c9-e9bf-4069-53c4-411259c84624,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough II,Cel-Arbelough II,,,Nogaw 14/V3,0,Planet,,,Frozen,Glacial (Frozen),N,Pangean,Hilly,,Frozen Clouds (Frozen),Normal,Unknown,Magnetised Ferrite,Dioxite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,Heptaploid Wheat,,,,Attentive,High,Medium,7,Normal,CELAB Galactic Industries,celab99,celab99,3-May-2020,celab99,3-May-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Arbelough,,,-52.6,1.6,15.5,-55.3,-94.3,1.6,15.5,-98.5,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Arbelough_II,,,,,1703,Y,,CELAB Galactic Industries,N,Cel-Arbelough II,ExoMech,celab99,3-May-2020,,,,,,,,,,,,,,,,,2.40,1,aaa5749d-b97d-ef2f-3b4b-e242f3debb5a,7f36b1c9-e9bf-4069-53c4-411259c84624,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough VI,Cel-Arbelough VI,,,Winsvlin,0,Planet,,,Irradiated,Isotopic (Irradiated),N,Pangean,Rocky/Hilly,,Radioactive Damp (Irradiated),Clear ,Unknown,Silver,Uranium,Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Irregular Patrols,Abundant,Abundant,5,Normal,CELAB Galactic Industries,celab99,celab99,3-May-2020,celab99,3-May-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Arbelough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Arbelough_VI,,,,,1704,Y,,CELAB Galactic Industries,N,Cel-Arbelough VI,ExoMech,celab99,3-May-2020,,,,,,,,,,,,,,,,,2.40,1,38611cb1-7b61-ba7c-fb21-336f27b54585,7f36b1c9-e9bf-4069-53c4-411259c84624,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough IV,Cel-Arbelough IV,,,Tagyardo Z9,0,Planet,,,Scorched,Boiling (Scorched),N,Pangean,Rocky/Hilly,,Sweltering (Scorched),Clear ,Unknown,Magnetised Ferrite,Phosphorus,Copper,Solanium,Sulphurine,,Salvageable Scrap,Vortex Cube,,,,Fireberry,,,,,Irregular Patrols,Frequent,Generous,10,Normal,CELAB Galactic Industries,celab99,celab99,3-May-2020,celab99,3-May-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Arbelough,,,75.5,1.8,18.1,62.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Arbelough_IV,,,,,1705,Y,,CELAB Galactic Industries,N,Cel-Arbelough IV,ExoMech,celab99,3-May-2020,,,,,,,,,,,,,,,,,2.40,1,73aacd31-d6c6-0b22-ab5b-0bd35d536453,7f36b1c9-e9bf-4069-53c4-411259c84624,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough V,Cel-Arbelough V,,,Lupern Sigma,0,Planet,,,Toxic,Noxious (Toxic),N,Pangean,Rocky/Hilly,,Stinging Puddles (Toxic),Clear ,Unknown,Magnetised Ferrite,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Isolated,Full,Fair,12,Normal,CELAB Galactic Industries,celab99,celab99,3-May-2020,celab99,3-May-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Arbelough,,,,1.6,66.4,17.3,,,,,,,,16.3,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Arbelough_V,,,,,1706,Y,,CELAB Galactic Industries,N,Cel-Arbelough V,ExoMech,celab99,3-May-2020,,,,,,,,,,,,,,,,,2.40,1,8bc94734-e973-95df-c4e1-d9bb59d8866e,7f36b1c9-e9bf-4069-53c4-411259c84624,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hajalak Terminus,AGT Cel-Lelinn,Cel-Lelinn Coldrock,Cel-Lelinn Coldrock,,,Tumus U8,0,Planet,,,Frozen,Freezing (Frozen),N,Pangean,Hilly/Mountainous,,Crisp (Frozen),Clear,Unknown,Magnetised Ferrite,Dioxite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Intermittent,Rich,Generous,5,Normal,CELAB Galactic Industries,celab99,celab99,20-Apr-2020,celab99,20-Apr-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Lelinn,,,-51.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Lelinn_Coldrock,,,,,1707,Y,,CELAB Galactic Industries,N,Cel-Lelinn Coldrock,ExoMech,celab99,20-Apr-2020,,,,,,,,,,,,,,,,,2.40,1,8b6953b0-4e31-4dfb-fd8d-c00c0ca8cb58,6dc75931-b108-7d2e-cd9b-ad5df6397aac,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hajalak Terminus,AGT Cel-Lelinn,Cel-Lelinn Hotrock,Cel-Lelinn Hotrock,,,Abnock Beta,0,Planet,,,Scorched,Scorched (Scorched),N,Pangean,Flat Plains/Hilly,,Wandering Hot Spots (Scorched),Normal,Unknown,Cobalt,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Observant,Abundant,Copious,12,Normal,CELAB Galactic Industries,celab99,celab99,20-Apr-2020,celab99,20-Apr-2020,PC,ExoMech,Euclid,Hajalak Terminus,AGT Cel-Lelinn,,,,0.9,8.9,55.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Lelinn_Hotrock,,,,,1708,Y,,CELAB Galactic Industries,N,Cel-Lelinn Hotrock,ExoMech,celab99,20-Apr-2020,,,,,,,,,,,,,,,,,2.40,1,7dd45acb-f2b0-6ae5-096a-b6040a13d137,6dc75931-b108-7d2e-cd9b-ad5df6397aac,ad731889-a27d-d4fa-cbac-1cfc427e9431
Euclid,Hankelacer,AGT Eyugor-Idset,Ugby XV,Ugby XV,Planet Form,Reported,Ugby XV,,Planet,,1,Lush,Foggy (Marsh),N,Archipelago,flat plains/hilly,,Balmy (Lush),Clear,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,Blue grey,Salvageable Scrap,,,,,Impulse Beans,,,,,Spread Thin,Generous,Generous,11,Normal,Alliance of Galactic Travellers,greendroid,greendroid,30-Sep-2025,greendroid,29-Oct-2025,PC,Voyagers,Euclid,Hankelacer,AGT Eyugor-Idset,,Two Bases,,,,,,,,,,,,,,,,,,,,,,,,,3.00,Hyglese,68,Nitrogen,30,Platinum,Stone Monoliths,Previously inhabited by Korvax,N,,,,,,1709,Y,1135FEECB977,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,e593e4b6-7c3e-163c-23e6-f7ebc9d4a097,a05a4eb7-424b-a9d7-cda0-3c6083168026,9303c795-265e-9ed6-cb07-982bbd29d616
Euclid,Hankelacer,AGT Eyugor-Idset,Terri XVIII,Terri XVIII,Planet Form,Reported,Terri XVIII,,Planet,,3,Marsh,Foggy (Marsh),N,Continental,hilly,,,#N/A,Unknown,Faecium,Magnetised Ferrite,Activated Copper,N/A,Mordite,Grey,Vile Brood,,,,,N/A,,,,,Observant,Copious,Copious,12,Normal,Alliance of Galactic Travellers,greendroid,greendroid,30-Sep-2025,greendroid,30-Oct-2025,PC,Voyagers,Euclid,Hankelacer,AGT Eyugor-Idset,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00,Methane,69,Nitrogen,27,Copper,Alarming Symmetric,Thin atmosphere,Y,,,,,,1710,Y,3135FEECB977,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,be122226-0285-ff39-aeb7-7a4e43cc770e,a05a4eb7-424b-a9d7-cda0-3c6083168026,9303c795-265e-9ed6-cb07-982bbd29d616
Euclid,Hankelacer,AGT Eyugor-Idset,Terri XVIII,Terri XVIII,Planet Form,Reported,Terri XVVIII,,Planet,,3,Marsh,Foggy (Marsh),N,Continental,rocky/hilly,,Sultry Disaster (Marsh),Extreme,Unknown,Faecium,Magnetised Ferrite,Activated Copper,N/A,Mordite,Blue grey,Vile Brood,,,,,N/A,,,,,Observant,Copious,Copious,12,Normal,Alliance of Galactic Travellers,greendroid,greendroid,30-Sep-2025,greendroid,4-Nov-2025,PC,Voyagers,Euclid,Hankelacer,AGT Eyugor-Idset,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,Methane,69,Nitrogen,27,Copper,Alarmingly Symmetric,Thin atmosphere,N,,,,,,1711,Y,3135FEECB977,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,438cd8fb-69fe-cc78-e1c7-7cafc9b82de4,a05a4eb7-424b-a9d7-cda0-3c6083168026,9303c795-265e-9ed6-cb07-982bbd29d616
Euclid,Hankelacer,AGT Eyugor-Idset,Ugby XV,Ugby XV,Planet Form,Reported,Ugby XV,,Planet,,1,Lush,Paradise (Lush),N,Archipelago,rocky/hilly,,Balmy (Lush),Clear,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,,Salvageable Scrap,,,,,Impulse Beans,,,,,Spread Thin,Generous,Bountiful,11,Normal,Alliance of Galactic Travellers,greendroid,greendroid,30-Sep-2025,greendroid,4-Nov-2025,PC,Voyagers,Euclid,Hankelacer,AGT Eyugor-Idset,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,Hyglese,68,Nitrogen,30,Platinum,Stone Monoliths,Previously inhabited by Korvax,N,,,,,,1712,Y,1135FEECB977,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,57714e44-43ba-6249-2d4a-a992344b6873,a05a4eb7-424b-a9d7-cda0-3c6083168026,9303c795-265e-9ed6-cb07-982bbd29d616
Euclid,Hankelacer,AGT Eyugor-Idset,Oragby L2,Oragby L2,Planet Form,Reported,Oragby L2,,Planet,,4,Barren,Wind-swept (Barren),N,,flat plains/hilly,,Howling Gales (Barren),Extreme,Unknown,Salt,Pyrite,Activated Copper,Cactus Flesh,Sulphurine,Yellow orange,,,,,,Aloe Flesh,,,,,Unwavering,Generous,Rich,12,Normal,Alliance of Galactic Travellers,greendroid,greendroid,30-Sep-2025,greendroid,5-Nov-2025,PC,Voyagers,Euclid,Hankelacer,AGT Eyugor-Idset,,,,,,,,,,,,,,,,,,,,,,,,,,,5.00,Argon,50,Sulphurine,24,Zinc,Geometric,Once a commercial hub for NipNp exports,N,,,,,,1713,Y,4135FEECB977,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,fa350f10-5b43-2d4d-c5bb-2f2ac99dbb88,a05a4eb7-424b-a9d7-cda0-3c6083168026,9303c795-265e-9ed6-cb07-982bbd29d616
Euclid,Hankelacer,AGT Eyugor-Idset,Xicolne Alpha,Xicolne Alpha,Planet Form,Reported,Xicolne Alpha,,Planet,,2,Toxic,Wind-swept,,Swamp,flat plains/hilly,,Acidic Deluges (Toxic),Extreme,Unknown,Magnetised Ferrite,Ammonia,Activated Copper,Fungal Mould,Nitrogen,Yellow green,"Salvageable Scrap, Vile Brood",,,,,Jade Peas,,,,,Ever-present,Abundant,Copious,13,Normal,Alliance of Galactic Travellers,greendroid,greendroid,30-Sep-2025,greendroid,5-Nov-2025,PC,Voyagers,Euclid,Hankelacer,AGT Eyugor-Idset,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,Helium,69,Chlorine,27,Indium,Electro-magnetic,Toxic pollens in atmosphere,N,,,,,,1714,Y,2135FEECB977,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,4a38abf3-0e1d-2e9b-ce85-09bf6c9bbd8f,a05a4eb7-424b-a9d7-cda0-3c6083168026,9303c795-265e-9ed6-cb07-982bbd29d616
Euclid,Hawkin Sector,AGT Cel-Hawkin Alpha,Cel-Hawkin Alpha,Cel-Hawkin Alpha,,,,,,,,Toxic,Rotting (Toxic),N,,,,poison rain (Toxic),Clear ,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Low,Copious,Typical,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Hawkin Sector,AGT Cel-Hawkin Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Hawkin_Alpha,,,,,1715,Y,,CELAB Galactic Industries,N,Cel-Hawkin Alpha,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,2876ca71-f10b-db02-acf5-156dfbe1c37c,58a06b9d-54e2-0987-f8ff-14c41c518241,c7f6fdaa-5db5-f4ce-275e-a351def17d9f
Euclid,Haxixo Cluster,AGT Cel-Caindon,Cel-Caindon I,Cel-Caindon I,,,,,,,,Dead,,,Pangean,,,Eerily calm (Dead),Clear,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Passive,Deficient,Not present,0,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Haxixo Cluster,AGT Cel-Caindon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Caindon_I,,,,,1716,Y,,CELAB Galactic Industries,N,Cel-Caindon I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,d2f3256a-e614-098b-666e-0469f5fdd1c1,e451dce2-babc-c950-3a6a-cd27e53768f8,dcdfcd8c-88b5-dd3c-c230-db2692c01274
Euclid,Heruthnem Mass,Berunn-Hird,Cerenath Ikko,Cerenath Ikko,,,,www.hellogames.org,Moon,,,Frozen,Hiemal (Frozen),N,Pangean,Rocky/Hilly,,Wandering Frosts (Frozen),Normal,Unknown,Dioxite,Magnetised Ferrite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Unwavering,Frequent,Moderate,7,Normal,,gamamew,,15-Feb-2020,,15-Feb-2020,PC,Synthesis,Euclid,Heruthnem Mass,Berunn-Hird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cerenath_Ikko,,,,,1717,Y,,CELAB Galactic Industries,N,Cerenath Ikko,Synthesis,gamamew,15-Feb-2020,,,,,,,,,,,,,,,,,2.20,1,d14a59dc-993d-19a1-34a5-bfc1c14b9059,99246d7b-3932-2b51-43b3-450d2b57118a,98bf86ea-f296-718d-8def-ada5bfd95ab8
Euclid,Heruthnem Mass,Berunn-Hird,Www.hellogames.org (Planet),Www.hellogames.org (Planet),,,,1,Planet,,,Irradiated,Gamma-Intensive (Irradiated),N,Pangean,Rocky/Hilly,,Volatile Windstorms (Irradiated),Normal,Unknown,Silver,Uranium,Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Low,Frequent,Occasional,11,Normal,,crunch3r,,15-Feb-2020,,15-Feb-2020,PC,Synthesis,Euclid,Heruthnem Mass,Berunn-Hird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Www.hellogames.org_(Planet),,,,,1718,Y,,CELAB Galactic Industries,N,Www.hellogames.org (Planet),Synthesis,crunch3r,15-Feb-2020,,,,,,,,,,,,,,,,,2.20,1,b4ac9799-d9c0-2de4-1599-16be347d6e36,99246d7b-3932-2b51-43b3-450d2b57118a,98bf86ea-f296-718d-8def-ada5bfd95ab8
Euclid,Heruthnem Mass,Berunn-Hird,Grant Duncan,Grant Duncan (Planet),,,,0,Planet,,,Lush,Temperate (Lush),N,Continental,Flat Plains/Hilly,,Blistering Floods (Lush),Extreme,Unknown,Paraffinium,Salt,Copper,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Zealous,Rich,Occasional,12,Normal,,crunch3r,,15-Feb-2020,,15-Feb-2020,PC,Synthesis,Euclid,Heruthnem Mass,Berunn-Hird,,,48.8,1.9,19.4,26.6,168.6,1.9,19.4,154.6,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Grant_Duncan_(Planet),,,,,1719,Y,,CELAB Galactic Industries,N,Grant Duncan (Planet),Synthesis,crunch3r,15-Feb-2020,,,,,,,,,,,,,,,,,2.20,1,c13297ee-a80b-39ab-6c9d-a32c368b608e,99246d7b-3932-2b51-43b3-450d2b57118a,98bf86ea-f296-718d-8def-ada5bfd95ab8
Euclid,Heruthnem Mass,Berunn-Hird,"Guildford, UK","Guildford, UK",,,,0,Planet,,,Lush,Rainy (Lush),N,Continental,Hilly/Mountainous,,Humid (Lush),Clear,Unknown,Paraffinium,Salt,Copper,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Observant,Ample,Typical,12,Normal,,crunch3r,,15-Feb-2020,,17-Feb-2020,PC,Synthesis,Euclid,Heruthnem Mass,Berunn-Hird,,,25.9,1.0,10.1,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nomanssky.gamepedia.com/Guildford,_UK",,,,,1720,Y,,CELAB Galactic Industries,N,"Guildford, UK",Synthesis,crunch3r,15-Feb-2020,,,,,,,,,,,,,,,,,2.20,1,4e1d73e7-4695-ab27-6b50-fa999b4716d0,99246d7b-3932-2b51-43b3-450d2b57118a,98bf86ea-f296-718d-8def-ada5bfd95ab8
Euclid,Heruthnem Mass,Berunn-Hird,Sean Murray,Sean Murray,,,,0,Planet,,,Toxic,Acridic (Toxic),,Pangean,Rocky/Hilly,,Toxic Clouds (Toxic),Clear ,Unknown,Sodium,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Observant,Full,Frequent,13,Normal,,crunch3r,,15-Feb-2020,,15-Feb-2020,PC,Synthesis,Euclid,Heruthnem Mass,Berunn-Hird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Sean_Murray_(Planet),,,,,1721,Y,,CELAB Galactic Industries,N,Sean Murray,Synthesis,crunch3r,15-Feb-2020,,,,,,,,,,,,,,,,,2.20,1,d46f330a-927a-8ec1-05e9-4d038e7119a7,99246d7b-3932-2b51-43b3-450d2b57118a,98bf86ea-f296-718d-8def-ada5bfd95ab8
Euclid,Heruthnem Mass,Berunn-Hird,Vedo VI,Vedo VI,,,,0,Planet,,,Toxic,Rotting (Toxic),N,Pangean,Rocky/Hilly,,Acid Rain (Toxic),Clear ,Unknown,Silver,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Regular Patrols,Generous,Rich,6,Normal,,gamamew,,15-Feb-2020,,15-Feb-2020,PC,Synthesis,Euclid,Heruthnem Mass,Berunn-Hird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Vedo_VI,,,,,1722,Y,,CELAB Galactic Industries,N,Vedo VI,Synthesis,gamamew,15-Feb-2020,,,,,,,,,,,,,,,,,2.20,1,6aa3351c-49af-1866-833a-73e630591bb4,99246d7b-3932-2b51-43b3-450d2b57118a,98bf86ea-f296-718d-8def-ada5bfd95ab8
Euclid,Hisfelia Instability,R. Bradbury FIN47,Farenheit -451 FIN47B,,Farenheit -451 FIN47B,,,,Planet,,,Frozen,,,Pangean,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Passive,Rich,Full,11,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hisfelia Instability,R. Bradbury FIN47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Farenheit -451 FIN47B,Visions,Finious,,,,,,,,,,1.75,1,1862caf1-54eb-e0eb-1751-d04a3dc802ba,5b50c4ab-4cc8-9106-457d-921c79d9228e,91d3e904-281e-6de0-3ada-30270a72a01c
Euclid,Hisfelia Instability,R. Bradbury FIN47,Dandelion Wine FIN47Ba,,Dandelion Wine FIN47Ba,,,,Planet,,,Lush,,,Pangean,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Limited,Generous,Frequent,8,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hisfelia Instability,R. Bradbury FIN47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Dandelion Wine FIN47Ba,Visions,Finious,,,,,,,,,,1.75,1,a123a214-4c30-c703-751e-a696de969944,5b50c4ab-4cc8-9106-457d-921c79d9228e,91d3e904-281e-6de0-3ada-30270a72a01c
Euclid,Hisfelia Instability,R. Bradbury FIN47,Something Wicked FIN47A,,Something Wicked FIN47A,,,,Planet,,,Toxic,,,Pangean,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Passive,Abundant,Frequent,11,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hisfelia Instability,R. Bradbury FIN47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Something Wicked FIN47A,Visions,Finious,,,,,,,,,,1.75,1,5feada4f-1bab-1050-68ee-82d2f744e03f,5b50c4ab-4cc8-9106-457d-921c79d9228e,91d3e904-281e-6de0-3ada-30270a72a01c
Euclid,Hisfelia Instability,Starfall FIN46,Snowfall,,Snowfall,,,,Planet,,,Frozen,,,Pangean,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Typical,Generous,Rich,8,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hisfelia Instability,Starfall FIN46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Snowfall,Visions,Finious,,,,,,,,,,1.75,1,ac38e1c7-4471-06cd-a08b-8ae29ae20f5d,50c0b4f0-f0b0-1e40-0c24-2ada497b60b7,91d3e904-281e-6de0-3ada-30270a72a01c
Euclid,Hisfelia Instability,Starfall FIN46,Firefall,,Firefall,,,,Planet,,,Scorched,,,Pangean,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Limited,Frequent,Abundant,10,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hisfelia Instability,Starfall FIN46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Firefall,Visions,Finious,,,,,,,,,,1.75,1,37a77511-c6d8-247e-0741-0d6a76c426e9,50c0b4f0-f0b0-1e40-0c24-2ada497b60b7,91d3e904-281e-6de0-3ada-30270a72a01c
Euclid,Hisfelia Instability,Starfall FIN46,Acidfall,,Acidfall,,,,Planet,,,Toxic,,,Pangean,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Typical,Abundant,Typical,5,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hisfelia Instability,Starfall FIN46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Acidfall,Visions,Finious,,,,,,,,,,1.75,1,78445e78-63e8-ca31-0968-7e9c56f2b01a,50c0b4f0-f0b0-1e40-0c24-2ada497b60b7,91d3e904-281e-6de0-3ada-30270a72a01c
