Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Yihelli Quadrant,AGT Sandalphon,Dalus Prime,Dalus Prime,,checked,Dalus Prime,0,Planet,,1,Exotic,Fungal (Exotic),N,Pangean,rough hills,Hills,Crimson Heat (Exotic),Clear,Unknown,Gold,Salt,Copper,N/A,Oxygen,red orange,,,,,Calcishroom,Hexaberry,,,,,Frequent,Between Worlds,Forfeited,1,Normal,Alliance of Galactic Travellers,Scaramangaa,,15-Apr-2020,,17-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Sandalphon,,,20.4,0.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Dalus_Prime,,,,,5874,Y,1094F3545C3E,Alliance of Galactic Travellers,N,Dalus Prime,ExoMech,Scaramangaa,15-Apr-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Dalus_Prime,,,,3.30,1,f27c39ee-ba32-7fe3-042a-d60ce8899398,b8b1a189-ade5-cff6-577e-c9b3a268d8d8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon,Ardens missus,Ardens missus,,checked,Murmussag Buze,Tantam Beta,Moon,,5,Irradiated,Decaying Nuclear (Irradiated),N,Pangean,Rocky/Hilly,Mountains,Extreme Radioactivity (Irradiated),Extreme,Unknown,Cobalt,Uranium,Activated Copper,Gamma Root,Radon,blue green,,Storm Crystal,,,,Grahberry,,,,,Regular Patrols,Average,High,6,Normal,Alliance of Galactic Travellers,ProjectMayhem598,Traveller598,21-Sep-2018,,17-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Sandalphon,,,,9.5,3.1,11.4,,,3.1,,,,,,,,,,,,,,,,,,1.00,Oxygen,55,Radon,20,Magnetised Ferrite,Non-porous,Slow rotation,,https://nomanssky.fandom.com/wiki/Ardens_missus,,,,,5875,Y,5094F3545C3E,Alliance of Galactic Travellers,N,Cel-Nek-Dip Minor,ExoMech,celab99,1-May-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Nek-Dip_Minor,,,,3.30,1,cc00bed1-530e-5c46-63fe-cfb9f1e76bf7,b8b1a189-ade5-cff6-577e-c9b3a268d8d8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon,Limbo (AGT Sandalphon),Limbo (AGT Sandalphon),,checked,,0,Planet,,2,Irradiated,Supercritical (Irradiated),N,Pangean,Hilly/Mountainous,Floating Islands,Contaminated Puddles (Irradiated),Clear ,Unknown,Silver,Uranium,Copper,Gamma Root,Radon,yellow green,,Vortex Cube,,,,Grahberry,Heptaploid Wheat,Pulpy Roots,,,Unwavering,Ordinary,Ordinary,8,Normal,Alliance of Galactic Travellers,ProjectMayhem598,Traveller598,21-Sep-2018,,17-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Sandalphon,,,21.7,5.7,7.4,,,,,,,,,,,,,,,,,,,,,,1.67,Helium,66,Radnox,24,Emeril,Anti-Gravitational,Trade levels: moderate,,https://nomanssky.fandom.com/wiki/Limbo_(AGT_Sandalphon),,,,,5876,Y,2094F3545C3E,Alliance of Galactic Travellers,N,Itne IX,ExoMech,Scaramangaa,7-Apr-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Itne_IX,,,,3.30,1,0ceb2e2b-7951-f729-6534-f6a6a29d271c,b8b1a189-ade5-cff6-577e-c9b3a268d8d8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon,Pluvia,Pluvia,,checked,,0,Planet,,,Lush,Humid (Lush),N,Continental,,,Superheated Rain (Lush),Extreme,Unknown,Magnetised Ferrite,Paraffinium,Activated Copper,Star Bulb,Nitrogen,,,Storm Crystal,,,,Impulse Beans,,,,,Frequent,Rich,Copious,10,Normal,Alliance of Galactic Travellers,ProjectMayhem598,Traveller598,21-Sep-2018,,17-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Sandalphon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Pluvia,,,,,5877,Y,,Alliance of Galactic Travellers,N,Pecorbyof A23,ExoMech,Scaramangaa,15-Apr-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Pecorbyof_A23,,,,3.30,1,45edd5a3-cbf5-281f-1fef-e63be97d9241,b8b1a189-ade5-cff6-577e-c9b3a268d8d8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),Rupheus XIII,Rupheus XIII,,Observed (Frontiers),,Okyot 56-G2,Moon,N,,Barren,Barren (Barren),N,Pangean,,,Occasional Sandstorms (Barren),Normal,Unknown,Cobalt,Pyrite,Emeril,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,Hostile Patrols,Medium,Bountiful,10,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Rupheus_XIII,,,,,5878,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,cb58ee61-a881-9a15-f397-54ef9a439d2d,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),Rotwor Sigma,Rotwor Sigma,,Checked (Frontiers),Rotwor Sigma,0,Planet,N,1,Frozen,Freezing (Frozen),N,Archipelago,flat plains/hilly,Mountains,Frozen Clouds (Frozen),Normal,Unknown,Silver,Dioxite,Emeril,Frost Crystal,Radon,Blue,,Living Pearl,Crystal Sulphide,,,Frozen Tubers,,,,,Few,High,Abundant,9,Normal,Alliance of Galactic Travellers,ProjectMayhem598,Traveller598,14-Sep-2018,TalinWind,16-Nov-2021,PS,Frontiers,Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),,,-51.6,1.7,17.5,-53.6,-93.4,1.7,17.5,,,,,,,,,,,,,,,,,,3.28,Carbon Monoxide,70,Radon,26,Plutonium,Rocky Spires,Planet's existence deemed highly improbable,,https://nomanssky.fandom.com/wiki/Rotwor_Sigma,,,,,5879,Y,1187F3545C3E,Alliance of Galactic Travellers,N/A,Rotwor Sigma,NextGen,[GA]~SH1NY~,7-Mar-2020,,,,,,,,,,,,,,,,,3.60,1,af0fe1bf-9c7d-c30b-26b8-e8b4639a1394,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),Popol Prime,Popol Prime,,Checked (Frontiers),Popol Prime,0,Planet,N,5,Frozen,Icebound (Frozen),N,Continental,alpine mountainous,Rolling Mountains (Mountains),Occasional Snowfall (Frozen),Normal,Unknown,Sodium,Dioxite,Emeril,Frost Crystal,Radon,Blue,,Living Pearl,Crystal Sulphide,,,Frozen Tubers,,,,,Enforcing,Ample,Rich,13,Normal,Alliance of Galactic Travellers,TalinWind,TalinWind,16-Nov-2020,TalinWind,16-Nov-2020,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),,Population: 2200,-61.3,0.1,0.9,-64.3,-101.6,0.1,0.4,,,,,,,,,,,,,,,,,,0.65,Di-hydrogen,66,Dioxite,22,Deuterium,Foliated,,,https://nomanssky.fandom.com/wiki/Popol_Prime,,,,,5880,Y,5187F3545C3E,Alliance of Galactic Travellers,N/A,Popol Prime,NextGen,TalinWind,16-Nov-2020,,,,,,,,,,,,,,,,,3.60,1,50786f2b-186d-1496-2016-008bf54925e5,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),Okepo X,Okepo X,,Checked (Frontiers),Okepo X,0,Planet,N,6,Frozen,Hyperborean (Frozen),N,Continental,rocky/hilly,Rolling Hills (Mountains),Wandering Frosts (Frozen),Normal,Unknown,Sodium,Dioxite,Emeril,Frost Crystal,Radon,Blue,,Living Pearl,Crystal Sulphide,,,Frozen Tubers,,,,,Remote,Ample,Abundant,15,Normal,Alliance of Galactic Travellers,celab99,celab99,16-Nov-2021,celab99,16-Nov-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),A planet of incredible large gradual rolling hills and valleys with magnificant landscape views.,,-57.7,0.6,6.0,,,,,,,,,,,,,,,,,,,,,,1.46,Methane,65,Dioxite,25,Cadmium,Computative,Infrequently Visited,,https://nomanssky.fandom.com/wiki/Okepo_X,,,,,5881,Y,6187F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,7ca18c6c-1ba1-b783-e9b0-4c89beedf058,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),Erden Beta,Erden Beta,,Observed (Frontiers),,0,Planet,Rings,,Toxic,Caustic (Toxic),N,Continental,,,Corrosive Storms (Toxic),Extreme,Unknown,Salt,Ammonia,Activated Emeril,Fungal Mould,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Require Orthodoxy,Full,Frequent,8,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Erden_Beta,,,,,5882,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,67391daf-5ff3-4c2f-7a5d-9705db468e25,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),Okyot 56-G2,Okyot 56-G2,,Observed (Frontiers),Okyot 56/G2,Rupheus XIII,Planet,N,,Volcanic,Tectonic (Volcanic),N,Pangean,,,Ash Wisps (Volcanic),Clear ,Unknown,Magnetised Ferrite,Pyrite,Emeril,Basalt,Sulphurine,,,,,,,N/A,,,,,Frequent,Low,Abundant,10,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Sandalphon (Umhver V),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Okyot_56-G2,,,,,5883,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,47fcdfae-3bdd-f17e-f045-746d09d0e5f7,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sapphire Venom,Rawichi Aira,Rawichi Aira,,Checked (Frontiers),Rawichi Aira,0,Planet,N,4,Barren,Desert (Barren),N,Pangean,flat plains/hilly,Mountains,Sand Blizzards (Barren),Extreme,Unknown,Silver,Pyrite,Activated Copper,Cactus Flesh,Sulphurine,blue,,,,,,Aloe Flesh,,,,,Intermittent,Copious,Abundant,6,Normal,Alliance of Galactic Travellers,celab99,celab99,30-Oct-2021,celab99,30-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sapphire Venom,,,57.3,0.5,5.1,,,,,,,,,,,,,,,,,,,,,,1.31,Methane,54,Sulphurine,24,Copper,Extensive Meteor impacts,Arid land due to deforestation,,https://nomanssky.fandom.com/wiki/Rawichi_Aira,,,,,5884,Y,4037F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,c3642323-a12f-2ccc-82d6-2643cabcf4f0,57eb4814-f890-d9a5-4509-501eaa5f8d95,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sapphire Venom,Ueenbord,Ueenbord,,Observed (Frontiers),,Idna Tau,Moon,N,,Exotic,Fissured (Exotic),N,Pangean,,,Thirsty Clouds (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,,,,,,Light Fissure,Hexaberry,,,,,Infrequent,Lost,Misplaced,1,Normal,Alliance of Galactic Travellers,MrSmilingDeath,,,celab99,28-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sapphire Venom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ueenbord,,,,,5885,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,b78d3170-2c52-011f-077c-70d802056406,57eb4814-f890-d9a5-4509-501eaa5f8d95,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sapphire Venom,Ulgardso Beta,Ulgardso Beta,,Observed (Frontiers),,0,Planet,N,,Exotic,Spined (Exotic),N,Pangean,,,Invisible Mist (Exotic),Clear,Unknown,Cobalt,Gold,Copper,N/A,Oxygen,,,,,,Rattle Spine ,Hexaberry,,,,,Sparse,Unusual,Between Worlds,1,Normal,Alliance of Galactic Travellers,Svensson,,,celab99,28-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sapphire Venom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ulgardso_Beta,,,,,5886,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,ab427927-7d18-7aba-b611-64fdba2219dd,57eb4814-f890-d9a5-4509-501eaa5f8d95,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sapphire Venom,Idna Tau,Idna Tau,,Checked (Frontiers),,Ueenbord,Planet,N,1,Scorched,Boiling (Scorched),N,Pangean,rocky/hilly,Honeycomb,Wandering Hot Spots (Scorched),Normal,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,blue violet,,,,,,Fireberry,,,,,Observant,Abundant,Abundant,6,Normal,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,celab99,28-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sapphire Venom,,,,1.9,18.5,62.9,,,,,,,,,,,,,,,,,,,,,3.45,Argon,61,Sulphurine,25,Zinc,Eroded Valleys,Eccentric Orbit,,https://nomanssky.fandom.com/wiki/Idna_Tau,,,,,5887,Y,1037F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,2b70df2a-22f1-70ba-aab4-bf50ddf7ee24,57eb4814-f890-d9a5-4509-501eaa5f8d95,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sapphire Venom,Eltonioni Yase,Eltonioni Yase,,Checked (Frontiers),Eltonioni Yase,0,Planet,N,3,Toxic,Blighted (Toxic),N,Archipelago,rocky/hilly,Honeycomb,Stinging Puddles (Toxic),Clear ,Unknown,Salt,Ammonia,Copper,Fungal Mould,Nitrogen,yellow,,Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Unwavering,Rich,Generous,14,Normal,Alliance of Galactic Travellers,celab99,celab99,30-Oct-2021,celab99,30-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Sapphire Venom,,,28.1,1.3,62.7,14.6,,,,,,,,,,,,,,,,,,,,,2.53,Hyglese,50,Chlorine,24,Uranium,Uneven mineral distribution,Home to unique fungal prions,,https://nomanssky.fandom.com/wiki/Eltonioni_Yase,,,,,5888,Y,3037F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,6ee9cc29-558c-2072-eee6-e80f0dd3ccbb,57eb4814-f890-d9a5-4509-501eaa5f8d95,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sation,Xianc IX,Xianc IX,,Checked (Prisms),Xianc IX,0,Planet,N,4,Barren,Wind-swept (Barren),N,Continental,rocky/hilly,Mesa,Billowing Dust Storms (Barren),Extreme,Unknown,Cobalt,Pyrite,Activated Indium,Cactus Flesh,Sulphurine,yellow,Ancient Bones,Living Pearl,Crystal Sulphide,Humming Sac,,Aloe Flesh,,,,,Limited,Scarce,Abundant,2,Normal,Alliance of Galactic Travellers,celab99,celab99,24-Aug-2021,celab99,24-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Sation,,,66.3,1.2,11.7,,,,,,,,,,,,,,,,,,,,,,2.36,Hyglese,68,Sulphurine,25,Platinum,Gorged,Reflective soil can caused retinal damage,,https://nomanssky.fandom.com/wiki/Xianc_IX,,,,,5889,Y,41D4F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,d008d942-cc52-488f-9555-58f1e78c5b66,ebabf697-dc1a-64d3-7c23-efd905eec55f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sation,Konam 91 CEL,Konam 91 CEL,,Checked (Prisms),Konam 91/Z7,0,Planet,N,5,Dead,Life-Incompatible (Dead),N,Pangean,flat plains,,Silent (Dead),Clear,Unknown,Cobalt,Rusted Metal,Indium,N/A,N/A,black,Ancient Bones,,,,,N/A,,,,,Minimal,None,Nonexistent,0,Normal,Alliance of Galactic Travellers,celab99,celab99,24-Aug-2021,celab99,24-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Sation,,,,1.2,12.2,-15.8,,,,,,,,,,,,,,,,,,,,,2.44,Not present,,Not present,,Platinum,Mathematic,Atmosphere was stolen,,https://nomanssky.fandom.com/wiki/Konam_91_CEL,,,,,5890,Y,51D4F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,1b0e2fe8-1503-6442-5f94-1cc35a4275e7,ebabf697-dc1a-64d3-7c23-efd905eec55f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sation,Wirk VII,Wirk VII,,Checked (Prisms),Wirk VII,0,Planet,N,3,Frozen,Sub-zero (Frozen),N,Riverland Terrain,rocky/hilly,Hills,Wandering Frosts (Frozen),Normal,Unknown,Salt,Dioxite,Activated Indium,Frost Crystal,Radon,blue,,Living Pearl,Crystal Sulphide,Gravitino Ball,,Frozen Tubers,Pulpy Roots,,,,Frenzied,Low,Frequent,12,Normal,Alliance of Galactic Travellers,celab99,celab99,24-Aug-2021,celab99,24-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Sation,,,-95.7,1.4,13.8,,,,,,,,,,,,,,,,,,,,,,2.69,Fluorine,52,Dioxite,23,Aluminium,Towering Uplands,Dense atmosphere,,https://nomanssky.fandom.com/wiki/Wirk_VII,,,,,5891,Y,31D4F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,7df3ff72-5101-cbc8-2c61-bdf2ea09af61,ebabf697-dc1a-64d3-7c23-efd905eec55f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sation,Dorion,Dorion,,Checked (Prisms),Netpaul X,0,Planet,N,1,Irradiated,Supercritical (Irradiated),N,Pangean,hilly,Rock Pillars,Unstable Fog (Irradiated),Normal,Unknown,Silver,Uranium,Indium,Gamma Root,Radon,green,,,,,,Grahberry,,,,,Low,Rich,Ample,6,Normal,Alliance of Galactic Travellers,Hollowpoint_80,,,celab99,24-Aug-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Sation,,,31.0,6.4,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Dorion,,,,,5892,Y,11D4F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,9676a190-c253-9f02-fd6f-a97bf7ae15f7,ebabf697-dc1a-64d3-7c23-efd905eec55f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sation,Seidona VI,Seidona VI,,Checked (Prisms),Seidona VI,0,Planet,N,6,Scorched,Scorched (Scorched),N,Pangean,mountainous,Rugged Mountains (Mountains),Self-Igniting Storms (Scorched),Extreme,Unknown,Magnetised Ferrite,Phosphorus,Activated Indium,Solanium,Sulphurine,orange,,,,,,Fireberry,,,,,Isolated,Frequent,High,8,Normal,Alliance of Galactic Travellers,celab99,celab99,24-Aug-2021,celab99,24-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Sation,,,103.2,0.8,8.3,,,0.8,8.3,,,,,,,,,,,,,,,,,,1.82,Helium,60,Sulphurine,23,Indium,Computative,Intense atmospheric pressure,,https://nomanssky.fandom.com/wiki/Seidona_VI,,,,,5893,Y,61D4F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,cc344a50-cb4a-23ae-2611-41326c240c0f,ebabf697-dc1a-64d3-7c23-efd905eec55f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sation,Yumuscut,Yumuscut,,Resurvey required,Yumuscut,0,Planet,Rings,2,Toxic,Poisonous (Toxic),N,Pangean,hilly/mountainous,Hills,Toxic Damp (Toxic),Clear ,Unknown,Silver,Ammonia,Indium,Fungal Mould,Nitrogen,green,,Gravitino Ball,,,,Jade Peas,,,,,Threatening,High,Rich,7,Normal,Alliance of Galactic Travellers,celab99,celab99,24-Aug-2021,celab99,24-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Sation,,,38.9,1.9,69.1,,,,,,,,,,,,,,,,,,,,,,3.54,Argon,63,Nitrogen,20,Zinc,Kinematic,Fungal roots extend for miles,,https://nomanssky.fandom.com/wiki/Yumuscut,,,,,5894,Y,21D4F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,d2725d7e-2e36-7269-4de4-674c65077aa9,ebabf697-dc1a-64d3-7c23-efd905eec55f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Scholastic,Yoroz 86-P1,Yoroz 86-P1,,Reported,Yoroz 86/P1,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Expeditions,Euclid,Yihelli Quadrant,AGT Scholastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5895,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,ee7bc93b-6bce-0f26-84ec-a3fcbaf17737,7f40e862-e1f1-d977-d8ca-225dc7449021,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Scholastic,Ickendya Rioki,Ickendya Rioki,,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Expeditions,Euclid,Yihelli Quadrant,AGT Scholastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5896,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,e7ecffc9-077e-1aab-0eee-706b7d42be4f,7f40e862-e1f1-d977-d8ca-225dc7449021,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Scholastic,Lagaryan,Lagaryan,,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Expeditions,Euclid,Yihelli Quadrant,AGT Scholastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5897,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,66df6b97-6681-c5d2-a304-178ec64de114,7f40e862-e1f1-d977-d8ca-225dc7449021,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Scholastic,Oriscar,Oriscar,,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Expeditions,Euclid,Yihelli Quadrant,AGT Scholastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5898,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,e3ff7af7-9a25-4c6a-383d-c09778f17613,7f40e862-e1f1-d977-d8ca-225dc7449021,e3f64975-c7f9-4fbb-14d9-65ce200054c5
